T_in_ref_blk,dTemp_HTF_PHX,Phigh,PR
1473.15,260,21000000,3
1473.15,270,21000000,3
1473.15,280,21000000,3
1473.15,290,21000000,3
1473.15,300,21000000,3
1473.15,310,21000000,3
1473.15,320,21000000,3
1473.15,330,21000000,3
1473.15,340,21000000,3
1473.15,350,21000000,3
1473.15,250,21000000,3.5
1473.15,260,21000000,3.5
1473.15,270,21000000,3.5
1473.15,280,21000000,3.5
1473.15,290,21000000,3.5
1473.15,300,21000000,3.5
1473.15,310,21000000,3.5
1473.15,320,21000000,3.5
1473.15,330,21000000,3.5
1473.15,340,21000000,3.5
1473.15,350,21000000,3.5
1473.15,250,21000000,4
1473.15,260,21000000,4
1473.15,270,21000000,4
1473.15,280,21000000,4
1473.15,290,21000000,4
1473.15,300,21000000,4
1473.15,310,21000000,4
1473.15,320,21000000,4
1473.15,330,21000000,4
1473.15,340,21000000,4
1473.15,350,21000000,4
1473.15,250,22000000,2.5
1473.15,260,22000000,2.5
1473.15,270,22000000,2.5
1473.15,280,22000000,2.5
1473.15,290,22000000,2.5
1473.15,300,22000000,2.5
1473.15,310,22000000,2.5
1473.15,320,22000000,2.5
1473.15,330,22000000,2.5
1473.15,340,22000000,2.5
1473.15,350,22000000,2.5
1473.15,250,22000000,3
1473.15,260,22000000,3
1473.15,270,22000000,3
1473.15,280,22000000,3
1473.15,290,22000000,3
1473.15,300,22000000,3
1473.15,310,22000000,3
1473.15,320,22000000,3
1473.15,330,22000000,3
1473.15,340,22000000,3
1473.15,350,22000000,3
1473.15,250,22000000,3.5
1473.15,260,22000000,3.5
1473.15,270,22000000,3.5
1473.15,280,22000000,3.5
1473.15,290,22000000,3.5
1473.15,300,22000000,3.5
1473.15,310,22000000,3.5
1473.15,320,22000000,3.5
1473.15,330,22000000,3.5
1473.15,340,22000000,3.5
1473.15,350,22000000,3.5
1473.15,250,22000000,4
1473.15,260,22000000,4
1473.15,270,22000000,4
1473.15,280,22000000,4
1473.15,290,22000000,4
1473.15,300,22000000,4
1473.15,310,22000000,4
1473.15,320,22000000,4
1473.15,330,22000000,4
1473.15,340,22000000,4
1473.15,350,22000000,4
1473.15,250,23000000,2.5
1473.15,260,23000000,2.5
1473.15,270,23000000,2.5
1473.15,280,23000000,2.5
1473.15,290,23000000,2.5
1473.15,300,23000000,2.5
1473.15,310,23000000,2.5
1473.15,320,23000000,2.5
1473.15,330,23000000,2.5
1473.15,340,23000000,2.5
1473.15,350,23000000,2.5
1473.15,250,23000000,3
1473.15,260,23000000,3
1473.15,270,23000000,3
1473.15,280,23000000,3
1473.15,290,23000000,3
1473.15,300,23000000,3
1473.15,310,23000000,3
1473.15,320,23000000,3
1473.15,330,23000000,3
1473.15,340,23000000,3
1473.15,350,23000000,3
1473.15,250,23000000,3.5
1473.15,260,23000000,3.5
1473.15,270,23000000,3.5
1473.15,280,23000000,3.5
1473.15,290,23000000,3.5
1473.15,300,23000000,3.5
1473.15,310,23000000,3.5
1473.15,320,23000000,3.5
1473.15,330,23000000,3.5
1473.15,340,23000000,3.5
1473.15,350,23000000,3.5
1473.15,250,23000000,4
1473.15,260,23000000,4
1473.15,270,23000000,4
1473.15,280,23000000,4
1473.15,290,23000000,4
1473.15,300,23000000,4
1473.15,310,23000000,4
1473.15,320,23000000,4
1473.15,330,23000000,4
1473.15,340,23000000,4
1473.15,350,23000000,4
1473.15,250,24000000,2.5
1473.15,260,24000000,2.5
1473.15,270,24000000,2.5
1473.15,280,24000000,2.5
1473.15,290,24000000,2.5
1473.15,300,24000000,2.5
1473.15,310,24000000,2.5
1473.15,320,24000000,2.5
1473.15,330,24000000,2.5
1473.15,340,24000000,2.5
1473.15,350,24000000,2.5
1473.15,250,24000000,3
1473.15,260,24000000,3
1473.15,270,24000000,3
1473.15,280,24000000,3
1473.15,290,24000000,3
1473.15,300,24000000,3
1473.15,310,24000000,3
1473.15,320,24000000,3
1473.15,330,24000000,3
1473.15,340,24000000,3
1473.15,350,24000000,3
1473.15,250,24000000,3.5
1473.15,260,24000000,3.5
1473.15,270,24000000,3.5
1473.15,280,24000000,3.5
1473.15,290,24000000,3.5
1473.15,300,24000000,3.5
1473.15,310,24000000,3.5
1473.15,320,24000000,3.5
1473.15,330,24000000,3.5
1473.15,340,24000000,3.5
1473.15,350,24000000,3.5
1473.15,250,24000000,4
1473.15,260,24000000,4
1473.15,270,24000000,4
1473.15,280,24000000,4
1473.15,290,24000000,4
1473.15,300,24000000,4
1473.15,310,24000000,4
1473.15,320,24000000,4
1473.15,330,24000000,4
1473.15,340,24000000,4
1473.15,350,24000000,4
1473.15,250,25000000,2.5
1473.15,260,25000000,2.5
1473.15,270,25000000,2.5
1473.15,280,25000000,2.5
1473.15,290,25000000,2.5
1473.15,300,25000000,2.5
1473.15,310,25000000,2.5
1473.15,320,25000000,2.5
1473.15,330,25000000,2.5
1473.15,340,25000000,2.5
1473.15,350,25000000,2.5
1473.15,250,25000000,3
1473.15,260,25000000,3
1473.15,270,25000000,3
1473.15,280,25000000,3
1473.15,290,25000000,3
1473.15,300,25000000,3
1473.15,310,25000000,3
1473.15,320,25000000,3
1473.15,330,25000000,3
1473.15,340,25000000,3
1473.15,350,25000000,3
1473.15,250,25000000,3.5
1473.15,260,25000000,3.5
1473.15,270,25000000,3.5
1473.15,280,25000000,3.5
1473.15,290,25000000,3.5
1473.15,300,25000000,3.5
1473.15,310,25000000,3.5
1473.15,320,25000000,3.5
1473.15,330,25000000,3.5
1473.15,340,25000000,3.5
1473.15,350,25000000,3.5
1473.15,250,25000000,4
1473.15,260,25000000,4
1473.15,270,25000000,4
1473.15,280,25000000,4
1473.15,290,25000000,4
1473.15,300,25000000,4
1473.15,310,25000000,4
1473.15,320,25000000,4
1473.15,330,25000000,4
1473.15,340,25000000,4
1473.15,350,25000000,4
1473.15,250,26000000,2.5
1473.15,260,26000000,2.5
1473.15,270,26000000,2.5
1473.15,280,26000000,2.5
1473.15,290,26000000,2.5
1473.15,300,26000000,2.5
1473.15,310,26000000,2.5
1473.15,320,26000000,2.5
1473.15,330,26000000,2.5
1473.15,340,26000000,2.5
1473.15,350,26000000,2.5
1473.15,250,26000000,3
1473.15,260,26000000,3
1473.15,270,26000000,3
1473.15,280,26000000,3
1473.15,290,26000000,3
1473.15,300,26000000,3
1473.15,310,26000000,3
1473.15,320,26000000,3
1473.15,330,26000000,3
1473.15,340,26000000,3
1473.15,350,26000000,3
1473.15,250,26000000,3.5
1473.15,260,26000000,3.5
1473.15,270,26000000,3.5
1473.15,280,26000000,3.5
1473.15,290,26000000,3.5
1473.15,300,26000000,3.5
1473.15,310,26000000,3.5
1473.15,320,26000000,3.5
1473.15,330,26000000,3.5
1473.15,340,26000000,3.5
1473.15,350,26000000,3.5
1473.15,250,26000000,4
1473.15,260,26000000,4
1473.15,270,26000000,4
1473.15,280,26000000,4
1473.15,290,26000000,4
1473.15,300,26000000,4
1473.15,310,26000000,4
1473.15,320,26000000,4
1473.15,330,26000000,4
1473.15,340,26000000,4
1473.15,350,26000000,4
1473.15,250,27000000,2.5
1473.15,260,27000000,2.5
1473.15,270,27000000,2.5
1473.15,280,27000000,2.5
1473.15,290,27000000,2.5
1473.15,300,27000000,2.5
1473.15,310,27000000,2.5
1473.15,320,27000000,2.5
1473.15,330,27000000,2.5
1473.15,340,27000000,2.5
1473.15,350,27000000,2.5
1473.15,250,27000000,3
1473.15,260,27000000,3
1473.15,270,27000000,3
1473.15,280,27000000,3
1473.15,290,27000000,3
1473.15,300,27000000,3
1473.15,310,27000000,3
1473.15,320,27000000,3
1473.15,330,27000000,3
1473.15,340,27000000,3
1473.15,350,27000000,3
1473.15,250,27000000,3.5
1473.15,260,27000000,3.5
1473.15,270,27000000,3.5
1473.15,280,27000000,3.5
1473.15,290,27000000,3.5
1473.15,300,27000000,3.5
1473.15,310,27000000,3.5
1473.15,320,27000000,3.5
1473.15,330,27000000,3.5
1473.15,340,27000000,3.5
1473.15,350,27000000,3.5
1473.15,250,27000000,4
1473.15,260,27000000,4
1473.15,270,27000000,4
1473.15,280,27000000,4
1473.15,290,27000000,4
1473.15,300,27000000,4
1473.15,310,27000000,4
1473.15,320,27000000,4
1473.15,330,27000000,4
1473.15,340,27000000,4
1473.15,350,27000000,4
1473.15,250,28000000,2.5
1473.15,260,28000000,2.5
1473.15,270,28000000,2.5
1473.15,280,28000000,2.5
1473.15,290,28000000,2.5
1473.15,300,28000000,2.5
1473.15,310,28000000,2.5
1473.15,320,28000000,2.5
1473.15,330,28000000,2.5
1473.15,340,28000000,2.5
1473.15,350,28000000,2.5
1473.15,250,28000000,3
1473.15,260,28000000,3
1473.15,270,28000000,3
1473.15,280,28000000,3
1473.15,290,28000000,3
1473.15,300,28000000,3
1473.15,310,28000000,3
1473.15,320,28000000,3
1473.15,330,28000000,3
1473.15,340,28000000,3
1473.15,350,28000000,3
1473.15,250,28000000,3.5
1473.15,260,28000000,3.5
1473.15,270,28000000,3.5
1473.15,280,28000000,3.5
1473.15,290,28000000,3.5
1473.15,300,28000000,3.5
1473.15,310,28000000,3.5
1473.15,320,28000000,3.5
1473.15,330,28000000,3.5
1473.15,340,28000000,3.5
1473.15,350,28000000,3.5
1473.15,250,28000000,4
1473.15,260,28000000,4
1473.15,270,28000000,4
1473.15,280,28000000,4
1473.15,290,28000000,4
1473.15,300,28000000,4
1473.15,310,28000000,4
1473.15,320,28000000,4
1473.15,330,28000000,4
1473.15,340,28000000,4
1473.15,350,28000000,4
1473.15,250,29000000,2.5
1473.15,260,29000000,2.5
1473.15,270,29000000,2.5
1473.15,280,29000000,2.5
1473.15,290,29000000,2.5
1473.15,300,29000000,2.5
1473.15,310,29000000,2.5
1473.15,320,29000000,2.5
1473.15,330,29000000,2.5
1473.15,340,29000000,2.5
1473.15,350,29000000,2.5
1473.15,250,29000000,3
1473.15,260,29000000,3
1473.15,270,29000000,3
1473.15,280,29000000,3
1473.15,290,29000000,3
1473.15,300,29000000,3
1473.15,310,29000000,3
1473.15,320,29000000,3
1473.15,330,29000000,3
1473.15,340,29000000,3
1473.15,350,29000000,3
1473.15,250,29000000,3.5
1473.15,260,29000000,3.5
1473.15,270,29000000,3.5
1473.15,280,29000000,3.5
1473.15,290,29000000,3.5
1473.15,300,29000000,3.5
1473.15,310,29000000,3.5
1473.15,320,29000000,3.5
1473.15,330,29000000,3.5
1473.15,340,29000000,3.5
1473.15,350,29000000,3.5
1473.15,250,29000000,4
1473.15,260,29000000,4
1473.15,270,29000000,4
1473.15,280,29000000,4
1473.15,290,29000000,4
1473.15,300,29000000,4
1473.15,310,29000000,4
1473.15,320,29000000,4
1473.15,330,29000000,4
1473.15,340,29000000,4
1473.15,350,29000000,4
1473.15,250,30000000,2.5
1473.15,260,30000000,2.5
1473.15,270,30000000,2.5
1473.15,280,30000000,2.5
1473.15,290,30000000,2.5
1473.15,300,30000000,2.5
1473.15,310,30000000,2.5
1473.15,320,30000000,2.5
1473.15,330,30000000,2.5
1473.15,340,30000000,2.5
1473.15,350,30000000,2.5
1473.15,250,30000000,3
1473.15,260,30000000,3
1473.15,270,30000000,3
1473.15,280,30000000,3
1473.15,290,30000000,3
1473.15,300,30000000,3
1473.15,310,30000000,3
1473.15,320,30000000,3
1473.15,330,30000000,3
1473.15,340,30000000,3
1473.15,350,30000000,3
1473.15,250,30000000,3.5
1473.15,260,30000000,3.5
1473.15,270,30000000,3.5
1473.15,280,30000000,3.5
1473.15,290,30000000,3.5
1473.15,300,30000000,3.5
1473.15,310,30000000,3.5
1473.15,320,30000000,3.5
1473.15,330,30000000,3.5
1473.15,340,30000000,3.5
1473.15,350,30000000,3.5
1473.15,250,30000000,4
1473.15,260,30000000,4
1473.15,270,30000000,4
1473.15,280,30000000,4
1473.15,290,30000000,4
1473.15,300,30000000,4
1473.15,310,30000000,4
1473.15,320,30000000,4
1473.15,330,30000000,4
1473.15,340,30000000,4
1473.15,350,30000000,4
