P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
120000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3143685287667054,0.9157304487540651,19217145.150898416,9037072.90780734,5067465.230886017,218682.1074215793,227963709.76762995,47684925.72359259,46208061.73802096,312548162.0991939,72640758.25408188,0.42896020058331424,
120000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.42429624783019304,0.983589369792909,19217145.150898416,9037072.90780734,5067465.230886017,218682.1074215793,227963709.76762995,47684925.72359259,46208061.73802096,312548162.0991939,72640758.25408188,0.42896020058331424,
120000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3287687834247681,0.9283719253776336,19217145.150898416,9037072.90780734,5067465.230886017,218682.1074215793,227963709.76762995,47684925.72359259,46208061.73802096,312548162.0991939,72640758.25408188,0.42896020058331424,
120000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4063864516760099,0.9850104832364356,19217145.150898416,9037072.90780734,5067465.230886017,218682.1074215793,227963709.76762995,47684925.72359259,46208061.73802096,312548162.0991939,72640758.25408188,0.42896020058331424,
120000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.39810301073847293,0.9753080058773613,19217145.150898416,9037072.90780734,5067465.230886017,218682.1074215793,227963709.76762995,47684925.72359259,46208061.73802096,312548162.0991939,72640758.25408188,0.42896020058331424,
120000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3714043569469842,0.9744045507810998,16984784.230316993,7129868.213569459,8551619.66384754,123207.76169705708,269464408.63013864,70593115.5908851,64800570.73323709,326735861.6156764,76839908.4586011,0.4103336610895726,
120000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3898070547975245,0.991758817562027,16984784.230316993,7129868.213569459,8551619.66384754,123207.76169705708,269464408.63013864,70593115.5908851,64800570.73323709,326735861.6156764,76839908.4586011,0.4103336610895726,
120000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3911956760456148,0.9873748811198652,16984784.230316993,7129868.213569459,8551619.66384754,123207.76169705708,269464408.63013864,70593115.5908851,64800570.73323709,326735861.6156764,76839908.4586011,0.4103336610895726,
120000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.40360985407533523,0.9830614924795782,16984784.230316993,7129868.213569459,8551619.66384754,123207.76169705708,269464408.63013864,70593115.5908851,64800570.73323709,326735861.6156764,76839908.4586011,0.4103336610895726,
120000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4069346934679675,0.97914898279724,16984784.230316993,7129868.213569459,8551619.66384754,123207.76169705708,269464408.63013864,70593115.5908851,64800570.73323709,326735861.6156764,76839908.4586011,0.4103336610895726,
120000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.37884572557768553,0.9853459854355788,16984784.230316993,7129868.213569459,8551619.66384754,123207.76169705708,269464408.63013864,70593115.5908851,64800570.73323709,326735861.6156764,76839908.4586011,0.4103336610895726,
120000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3785515726150545,0.9610301403624857,17790653.23546735,7058641.999167684,9209102.477106139,152073.10211358342,222000832.51303133,44458730.66437783,43471379.54263707,286628110.6112395,66409412.95523474,0.4677514777601829,
120000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4340504535808849,0.9831858437533891,17790653.23546735,7058641.999167684,9209102.477106139,152073.10211358342,222000832.51303133,44458730.66437783,43471379.54263707,286628110.6112395,66409412.95523474,0.4677514777601829,
120000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4612985784963894,0.9876777564996421,17790653.23546735,7058641.999167684,9209102.477106139,152073.10211358342,222000832.51303133,44458730.66437783,43471379.54263707,286628110.6112395,66409412.95523474,0.4677514777601829,
120000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4417026627360481,0.9838074770023704,17790653.23546735,7058641.999167684,9209102.477106139,152073.10211358342,222000832.51303133,44458730.66437783,43471379.54263707,286628110.6112395,66409412.95523474,0.4677514777601829,
120000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4516564233398485,0.9850434794160211,17790653.23546735,7058641.999167684,9209102.477106139,152073.10211358342,222000832.51303133,44458730.66437783,43471379.54263707,286628110.6112395,66409412.95523474,0.4677514777601829,
120000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.41169112027177096,0.9648405835042405,17790653.23546735,7058641.999167684,9209102.477106139,152073.10211358342,222000832.51303133,44458730.66437783,43471379.54263707,286628110.6112395,66409412.95523474,0.4677514777601829,
120000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4304531458370077,0.9851991031883943,16266463.03847731,6310578.586529043,6561884.739930339,106102.14035272825,251602322.13525158,59820783.086185195,57710816.74304998,302433661.53909934,70808341.81846634,0.4433062167211286,
120000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.44035535510630486,0.9818762155360364,16266463.03847731,6310578.586529043,6561884.739930339,106102.14035272825,251602322.13525158,59820783.086185195,57710816.74304998,302433661.53909934,70808341.81846634,0.4433062167211286,
120000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4357719215219605,0.9753133616005403,16266463.03847731,6310578.586529043,6561884.739930339,106102.14035272825,251602322.13525158,59820783.086185195,57710816.74304998,302433661.53909934,70808341.81846634,0.4433062167211286,
120000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4122036106691199,0.9765890702377593,16266463.03847731,6310578.586529043,6561884.739930339,106102.14035272825,251602322.13525158,59820783.086185195,57710816.74304998,302433661.53909934,70808341.81846634,0.4433062167211286,
120000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.41956529439887286,0.9796823389538228,16266463.03847731,6310578.586529043,6561884.739930339,106102.14035272825,251602322.13525158,59820783.086185195,57710816.74304998,302433661.53909934,70808341.81846634,0.4433062167211286,
120000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.450063612052201,0.9769150921912754,16266463.03847731,6310578.586529043,6561884.739930339,106102.14035272825,251602322.13525158,59820783.086185195,57710816.74304998,302433661.53909934,70808341.81846634,0.4433062167211286,
120000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.466028322748636,0.9408058831180256,21145254.46074745,5606764.391746573,8197279.290444593,118341.6597231195,209061496.59983295,38697828.19426486,36292946.09955171,260165145.0540832,63267319.52173666,0.5153293008490655,
120000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4958244298079717,0.9728774925146878,21145254.46074745,5606764.391746573,8197279.290444593,118341.6597231195,209061496.59983295,38697828.19426486,36292946.09955171,260165145.0540832,63267319.52173666,0.5153293008490655,
120000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4854924379899579,0.9508545741226011,21145254.46074745,5606764.391746573,8197279.290444593,118341.6597231195,209061496.59983295,38697828.19426486,36292946.09955171,260165145.0540832,63267319.52173666,0.5153293008490655,
120000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4942878050412762,0.971526126592561,21145254.46074745,5606764.391746573,8197279.290444593,118341.6597231195,209061496.59983295,38697828.19426486,36292946.09955171,260165145.0540832,63267319.52173666,0.5153293008490655,
120000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.489063990219568,0.957040065034107,21145254.46074745,5606764.391746573,8197279.290444593,118341.6597231195,209061496.59983295,38697828.19426486,36292946.09955171,260165145.0540832,63267319.52173666,0.5153293008490655,
120000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5072566939709979,0.974783822166223,21145254.46074745,5606764.391746573,8197279.290444593,118341.6597231195,209061496.59983295,38697828.19426486,36292946.09955171,260165145.0540832,63267319.52173666,0.5153293008490655,
120000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3730977316275838,0.9917797479744506,13531075.093318455,7159770.523037871,10221855.947461957,116083.43988156471,278173265.66841185,73924571.80310072,70177971.55929476,333681920.1307704,76585960.54363455,0.4017919887702453,
120000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.38669482939199534,0.9863207270541536,13531075.093318455,7159770.523037871,10221855.947461957,116083.43988156471,278173265.66841185,73924571.80310072,70177971.55929476,333681920.1307704,76585960.54363455,0.4017919887702453,
120000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3361064447969261,0.9758624771264773,13531075.093318455,7159770.523037871,10221855.947461957,116083.43988156471,278173265.66841185,73924571.80310072,70177971.55929476,333681920.1307704,76585960.54363455,0.4017919887702453,
120000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3804832764910552,0.9944467134374744,13531075.093318455,7159770.523037871,10221855.947461957,116083.43988156471,278173265.66841185,73924571.80310072,70177971.55929476,333681920.1307704,76585960.54363455,0.4017919887702453,
120000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3706716347343686,0.9889045249078119,13531075.093318455,7159770.523037871,10221855.947461957,116083.43988156471,278173265.66841185,73924571.80310072,70177971.55929476,333681920.1307704,76585960.54363455,0.4017919887702453,
120000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.37136151170181064,0.9777594496524584,13531075.093318455,7159770.523037871,10221855.947461957,116083.43988156471,278173265.66841185,73924571.80310072,70177971.55929476,333681920.1307704,76585960.54363455,0.4017919887702453,
120000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.4783617477692264,0.9800526841336477,19396194.83949142,6171598.840786309,5384047.766490018,116574.25109262642,232071724.79978725,50409326.493399136,47591676.00037172,285555664.0849738,67801642.72535877,0.46950818760898577,
120000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4478690729515749,0.9850431100558018,19396194.83949142,6171598.840786309,5384047.766490018,116574.25109262642,232071724.79978725,50409326.493399136,47591676.00037172,285555664.0849738,67801642.72535877,0.46950818760898577,
120000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.46880105097627517,0.9781594667698955,19396194.83949142,6171598.840786309,5384047.766490018,116574.25109262642,232071724.79978725,50409326.493399136,47591676.00037172,285555664.0849738,67801642.72535877,0.46950818760898577,
120000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4525858789877343,0.975956602422347,19396194.83949142,6171598.840786309,5384047.766490018,116574.25109262642,232071724.79978725,50409326.493399136,47591676.00037172,285555664.0849738,67801642.72535877,0.46950818760898577,
120000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4419736397664356,0.9796643634231531,19396194.83949142,6171598.840786309,5384047.766490018,116574.25109262642,232071724.79978725,50409326.493399136,47591676.00037172,285555664.0849738,67801642.72535877,0.46950818760898577,
120000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4699128508284557,0.9782325385332685,19396194.83949142,6171598.840786309,5384047.766490018,116574.25109262642,232071724.79978725,50409326.493399136,47591676.00037172,285555664.0849738,67801642.72535877,0.46950818760898577,
120000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.40266242196522234,0.8857925717839169,20666119.11715829,5177258.741733713,7475865.673266051,96671.44631262339,220529750.06668442,45029141.311512284,41429886.44915573,264682195.3499487,66030809.275077276,0.5065347222496596,
120000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4625157381518471,0.9506700171330541,20666119.11715829,5177258.741733713,7475865.673266051,96671.44631262339,220529750.06668442,45029141.311512284,41429886.44915573,264682195.3499487,66030809.275077276,0.5065347222496596,
120000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.49789035256113884,0.9799094954886556,20666119.11715829,5177258.741733713,7475865.673266051,96671.44631262339,220529750.06668442,45029141.311512284,41429886.44915573,264682195.3499487,66030809.275077276,0.5065347222496596,
120000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.49648375485082147,0.9749331052548325,20666119.11715829,5177258.741733713,7475865.673266051,96671.44631262339,220529750.06668442,45029141.311512284,41429886.44915573,264682195.3499487,66030809.275077276,0.5065347222496596,
120000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.48989002075069427,0.979574855130024,20666119.11715829,5177258.741733713,7475865.673266051,96671.44631262339,220529750.06668442,45029141.311512284,41429886.44915573,264682195.3499487,66030809.275077276,0.5065347222496596,
120000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4533684999901193,0.918418406189549,20666119.11715829,5177258.741733713,7475865.673266051,96671.44631262339,220529750.06668442,45029141.311512284,41429886.44915573,264682195.3499487,66030809.275077276,0.5065347222496596,
120000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.3994316163985449,0.9788906153238814,17704343.88184082,6675499.454723114,5853914.799623759,108969.61803501527,273244256.3575049,72652391.82557388,66521142.225914605,323971902.48748684,79624286.06387164,0.41383441365318646,
120000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3705141190070513,0.9687775940811216,17704343.88184082,6675499.454723114,5853914.799623759,108969.61803501527,273244256.3575049,72652391.82557388,66521142.225914605,323971902.48748684,79624286.06387164,0.41383441365318646,
120000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.31833473689294484,0.968187602690922,17704343.88184082,6675499.454723114,5853914.799623759,108969.61803501527,273244256.3575049,72652391.82557388,66521142.225914605,323971902.48748684,79624286.06387164,0.41383441365318646,
120000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.408804406763463,0.9950686544866383,17704343.88184082,6675499.454723114,5853914.799623759,108969.61803501527,273244256.3575049,72652391.82557388,66521142.225914605,323971902.48748684,79624286.06387164,0.41383441365318646,
120000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.30729360185425014,0.6876975452411652,17704343.88184082,6675499.454723114,5853914.799623759,108969.61803501527,273244256.3575049,72652391.82557388,66521142.225914605,323971902.48748684,79624286.06387164,0.41383441365318646,
120000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3993202510058689,0.993170512319963,17704343.88184082,6675499.454723114,5853914.799623759,108969.61803501527,273244256.3575049,72652391.82557388,66521142.225914605,323971902.48748684,79624286.06387164,0.41383441365318646,
120000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4651848800388503,0.9771009419415897,18572412.83448891,6667901.8758053575,7491452.343575768,140015.8393905283,220520938.4426959,43749618.10262765,42700598.034051836,281080909.2745599,65507307.34549838,0.4769826689832431,
120000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.47143085423741815,0.9772460389477146,18572412.83448891,6667901.8758053575,7491452.343575768,140015.8393905283,220520938.4426959,43749618.10262765,42700598.034051836,281080909.2745599,65507307.34549838,0.4769826689832431,
120000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4495780863481927,0.9816021502533603,18572412.83448891,6667901.8758053575,7491452.343575768,140015.8393905283,220520938.4426959,43749618.10262765,42700598.034051836,281080909.2745599,65507307.34549838,0.4769826689832431,
120000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4536795411538112,0.9782937292095893,18572412.83448891,6667901.8758053575,7491452.343575768,140015.8393905283,220520938.4426959,43749618.10262765,42700598.034051836,281080909.2745599,65507307.34549838,0.4769826689832431,
120000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.43493819255073246,0.9675459008700287,18572412.83448891,6667901.8758053575,7491452.343575768,140015.8393905283,220520938.4426959,43749618.10262765,42700598.034051836,281080909.2745599,65507307.34549838,0.4769826689832431,
120000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4575413366670477,0.9751795916411388,18572412.83448891,6667901.8758053575,7491452.343575768,140015.8393905283,220520938.4426959,43749618.10262765,42700598.034051836,281080909.2745599,65507307.34549838,0.4769826689832431,
120000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4507270079979318,0.972528816467725,19396174.976581156,5800871.577156126,4641062.606528227,101659.50114238252,239933800.81495312,54826116.0721803,51036962.43675639,287397113.8458396,71554959.03413256,0.466499891080786,
120000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4037062659534681,0.9176589400187546,19396174.976581156,5800871.577156126,4641062.606528227,101659.50114238252,239933800.81495312,54826116.0721803,51036962.43675639,287397113.8458396,71554959.03413256,0.466499891080786,
120000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.44884153506851077,0.9565687613943564,19396174.976581156,5800871.577156126,4641062.606528227,101659.50114238252,239933800.81495312,54826116.0721803,51036962.43675639,287397113.8458396,71554959.03413256,0.466499891080786,
120000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.4672008636962789,0.9890507915546309,19396174.976581156,5800871.577156126,4641062.606528227,101659.50114238252,239933800.81495312,54826116.0721803,51036962.43675639,287397113.8458396,71554959.03413256,0.466499891080786,
120000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.47397029151579617,0.9882191770210117,19396174.976581156,5800871.577156126,4641062.606528227,101659.50114238252,239933800.81495312,54826116.0721803,51036962.43675639,287397113.8458396,71554959.03413256,0.466499891080786,
120000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3256705441905233,0.8986158967554247,19396174.976581156,5800871.577156126,4641062.606528227,101659.50114238252,239933800.81495312,54826116.0721803,51036962.43675639,287397113.8458396,71554959.03413256,0.466499891080786,
120000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4823403096750009,0.9756139592589652,19473513.150833387,5923846.804339869,5192361.742821884,109915.3388958206,231004394.937481,49950475.66904239,46983196.962422185,281804426.3085199,66956004.71387536,0.4757580427755084,
120000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.46059515872332335,0.9750173193848193,19473513.150833387,5923846.804339869,5192361.742821884,109915.3388958206,231004394.937481,49950475.66904239,46983196.962422185,281804426.3085199,66956004.71387536,0.4757580427755084,
120000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.44986724137065287,0.9775679979388189,19473513.150833387,5923846.804339869,5192361.742821884,109915.3388958206,231004394.937481,49950475.66904239,46983196.962422185,281804426.3085199,66956004.71387536,0.4757580427755084,
120000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.46897057788239,0.9749237481292784,19473513.150833387,5923846.804339869,5192361.742821884,109915.3388958206,231004394.937481,49950475.66904239,46983196.962422185,281804426.3085199,66956004.71387536,0.4757580427755084,
120000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.4657131300701248,0.9790463622163278,19473513.150833387,5923846.804339869,5192361.742821884,109915.3388958206,231004394.937481,49950475.66904239,46983196.962422185,281804426.3085199,66956004.71387536,0.4757580427755084,
120000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4778144330145585,0.9783042559758377,19473513.150833387,5923846.804339869,5192361.742821884,109915.3388958206,231004394.937481,49950475.66904239,46983196.962422185,281804426.3085199,66956004.71387536,0.4757580427755084,
120000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4271241146235871,0.9477715859326398,19781048.331607196,6437875.61771983,7784762.828536239,151927.6596418786,202794347.5361033,34580714.48080298,34142910.74928393,262711568.22795045,62454067.43147452,0.5103342925108096,
120000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4997375348198968,0.9792819524761665,19781048.331607196,6437875.61771983,7784762.828536239,151927.6596418786,202794347.5361033,34580714.48080298,34142910.74928393,262711568.22795045,62454067.43147452,0.5103342925108096,
120000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5090855773197758,0.9792127589950955,19781048.331607196,6437875.61771983,7784762.828536239,151927.6596418786,202794347.5361033,34580714.48080298,34142910.74928393,262711568.22795045,62454067.43147452,0.5103342925108096,
120000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.45790594446369887,0.9855465480346263,19781048.331607196,6437875.61771983,7784762.828536239,151927.6596418786,202794347.5361033,34580714.48080298,34142910.74928393,262711568.22795045,62454067.43147452,0.5103342925108096,
120000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.48224704166245935,0.978230876412282,19781048.331607196,6437875.61771983,7784762.828536239,151927.6596418786,202794347.5361033,34580714.48080298,34142910.74928393,262711568.22795045,62454067.43147452,0.5103342925108096,
120000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.49865415067594526,0.9772632757579458,19781048.331607196,6437875.61771983,7784762.828536239,151927.6596418786,202794347.5361033,34580714.48080298,34142910.74928393,262711568.22795045,62454067.43147452,0.5103342925108096,
130000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4166130433847773,0.943676612301997,20902616.131197263,5783445.729482098,6003390.174071518,96274.98503145979,261648829.60277584,60767858.27854656,55637688.82604483,306411608.45946884,75955844.15871131,0.47401364206929764,
130000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3553993805873993,0.9401081616638809,20902616.131197263,5783445.729482098,6003390.174071518,96274.98503145979,261648829.60277584,60767858.27854656,55637688.82604483,306411608.45946884,75955844.15871131,0.47401364206929764,
130000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3939193317558515,0.930171140565589,20902616.131197263,5783445.729482098,6003390.174071518,96274.98503145979,261648829.60277584,60767858.27854656,55637688.82604483,306411608.45946884,75955844.15871131,0.47401364206929764,
130000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4546597017108488,0.9694447817571425,20902616.131197263,5783445.729482098,6003390.174071518,96274.98503145979,261648829.60277584,60767858.27854656,55637688.82604483,306411608.45946884,75955844.15871131,0.47401364206929764,
130000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.46310339918160315,0.9805803767668688,20902616.131197263,5783445.729482098,6003390.174071518,96274.98503145979,261648829.60277584,60767858.27854656,55637688.82604483,306411608.45946884,75955844.15871131,0.47401364206929764,
130000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4698159552786934,0.9813382423767132,20902616.131197263,5783445.729482098,6003390.174071518,96274.98503145979,261648829.60277584,60767858.27854656,55637688.82604483,306411608.45946884,75955844.15871131,0.47401364206929764,
130000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4225287504723835,0.9646502398712588,18965946.89960752,5726039.2689836575,7443044.323187778,90074.08485789766,268768762.79812646,63871965.21514111,59653515.084800914,311314764.31136817,74881248.83088055,0.46654800590477696,
130000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4562263141185689,0.9826884386581457,18965946.89960752,5726039.2689836575,7443044.323187778,90074.08485789766,268768762.79812646,63871965.21514111,59653515.084800914,311314764.31136817,74881248.83088055,0.46654800590477696,
130000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.41829646249100444,0.9844050402770644,18965946.89960752,5726039.2689836575,7443044.323187778,90074.08485789766,268768762.79812646,63871965.21514111,59653515.084800914,311314764.31136817,74881248.83088055,0.46654800590477696,
130000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.3888233070092353,0.9496963220351005,18965946.89960752,5726039.2689836575,7443044.323187778,90074.08485789766,268768762.79812646,63871965.21514111,59653515.084800914,311314764.31136817,74881248.83088055,0.46654800590477696,
130000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.46121651554326293,0.9787330831903756,18965946.89960752,5726039.2689836575,7443044.323187778,90074.08485789766,268768762.79812646,63871965.21514111,59653515.084800914,311314764.31136817,74881248.83088055,0.46654800590477696,
130000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.43678755133182284,0.9914395672125303,18965946.89960752,5726039.2689836575,7443044.323187778,90074.08485789766,268768762.79812646,63871965.21514111,59653515.084800914,311314764.31136817,74881248.83088055,0.46654800590477696,
130000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.41411471819490075,0.9789866489808839,20818573.913473282,9790162.316791283,5489754.000126518,236905.6163733775,246960685.58159915,51658669.53389196,50058733.549522705,338593842.27412677,77405375.84147191,0.4289602005833142,
130000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.31555211354988694,0.9165555994838476,20818573.913473282,9790162.316791283,5489754.000126518,236905.6163733775,246960685.58159915,51658669.53389196,50058733.549522705,338593842.27412677,77405375.84147191,0.4289602005833142,
130000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.42531171641617893,0.9831762403876888,20818573.913473282,9790162.316791283,5489754.000126518,236905.6163733775,246960685.58159915,51658669.53389196,50058733.549522705,338593842.27412677,77405375.84147191,0.4289602005833142,
130000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.32995234805496515,0.9291986766683662,20818573.913473282,9790162.316791283,5489754.000126518,236905.6163733775,246960685.58159915,51658669.53389196,50058733.549522705,338593842.27412677,77405375.84147191,0.4289602005833142,
130000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4074019202619958,0.984597415391252,20818573.913473282,9790162.316791283,5489754.000126518,236905.6163733775,246960685.58159915,51658669.53389196,50058733.549522705,338593842.27412677,77405375.84147191,0.4289602005833142,
130000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3989466549781042,0.9753390321357774,20818573.913473282,9790162.316791283,5489754.000126518,236905.6163733775,246960685.58159915,51658669.53389196,50058733.549522705,338593842.27412677,77405375.84147191,0.4289602005833142,
130000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.37140145491720766,0.9746020353783202,18400182.916176744,7724023.898033581,9264254.635834832,133475.07517181188,291919776.0159835,76475875.22345889,70200618.2943402,353963850.0836494,82018480.37572251,0.41033366108957253,
130000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.38995151139084727,0.99186106878272,18400182.916176744,7724023.898033581,9264254.635834832,133475.07517181188,291919776.0159835,76475875.22345889,70200618.2943402,353963850.0836494,82018480.37572251,0.41033366108957253,
