Hour,Second,Price
5.0,17816400.0,19.38
5.5,17818200.0,20.07
6.0,17820000.0,24.15
6.5,17821800.0,25.38
7.0,17823600.0,26.99
7.5,17825400.0,27.92
8.0,17827200.0,28.28
8.5,17829000.0,29.57
9.0,17830800.0,30.77
9.5,17832600.0,30.14
10.0,17834400.0,30.18
10.5,17836200.0,28.63
11.0,17838000.0,29.67
11.5,17839800.0,29.05
12.0,17841600.0,28.98
12.5,17843400.0,28.01
13.0,17845200.0,28.01
13.5,17847000.0,28.01
14.0,17848800.0,28.01
14.5,17850600.0,28.01
15.0,17852400.0,28.01
15.5,17854200.0,28.01
16.0,17856000.0,28.07
16.5,17857800.0,29.97
17.0,17859600.0,31.5
17.5,17861400.0,33.31
18.0,17863200.0,33.1
18.5,17865000.0,32.58
19.0,17866800.0,30.03
19.5,17868600.0,30.4
20.0,17870400.0,28.66
20.5,17872200.0,28.04
21.0,17874000.0,28.01
21.5,17875800.0,28.01
22.0,17877600.0,28.15
22.5,17879400.0,28.13
23.0,17881200.0,28.82
23.5,17883000.0,31.3
24.0,17884800.0,28.59
0.5,17886600.0,28.05
1.0,17888400.0,27.72
1.5,17890200.0,27.5
2.0,17892000.0,27.02
2.5,17893800.0,25.27
3.0,17895600.0,21.57
3.5,17897400.0,20.35
4.0,17899200.0,18.9
4.5,17901000.0,19.07
5.0,17902800.0,20.14
5.5,17904600.0,18.74
6.0,17906400.0,20.67
6.5,17908200.0,21.95
7.0,17910000.0,21.01
7.5,17911800.0,23.62
8.0,17913600.0,23.5
8.5,17915400.0,24.87
9.0,17917200.0,26.32
9.5,17919000.0,26.76
10.0,17920800.0,26.46
10.5,17922600.0,26.34
11.0,17924400.0,24.36
11.5,17926200.0,23.65
12.0,17928000.0,23.06
12.5,17929800.0,20.46
13.0,17931600.0,20.02
13.5,17933400.0,20.79
14.0,17935200.0,20.25
14.5,17937000.0,23.46
15.0,17938800.0,25.16
15.5,17940600.0,26.01
16.0,17942400.0,27.97
16.5,17944200.0,28.05
17.0,17946000.0,28.65
17.5,17947800.0,33.59
18.0,17949600.0,33.23
18.5,17951400.0,30.92
19.0,17953200.0,28.3
19.5,17955000.0,28.4
20.0,17956800.0,28.45
20.5,17958600.0,29.06
21.0,17960400.0,28.29
21.5,17962200.0,25.11
22.0,17964000.0,26.39
22.5,17965800.0,24.97
23.0,17967600.0,26.56
23.5,17969400.0,29.5
24.0,17971200.0,27.34
0.5,17973000.0,26.08
1.0,17974800.0,24.01
1.5,17976600.0,21.93
2.0,17978400.0,18.57
2.5,17980200.0,17.28
3.0,17982000.0,16.92
3.5,17983800.0,16.89
4.0,17985600.0,17.18
4.5,17987400.0,18.78
5.0,17989200.0,21.74
5.5,17991000.0,26.16
6.0,17992800.0,23.89
6.5,17994600.0,28.66
7.0,17996400.0,29.6
7.5,17998200.0,32.16
8.0,18000000.0,32.63
8.5,18001800.0,32.07
9.0,18003600.0,31.41
9.5,18005400.0,29.22
10.0,18007200.0,28.94
10.5,18009000.0,29.66
11.0,18010800.0,28.36
11.5,18012600.0,24.21
12.0,18014400.0,24.61
12.5,18016200.0,24.22
13.0,18018000.0,24.78
13.5,18019800.0,25.21
14.0,18021600.0,25.05
14.5,18023400.0,24.12
15.0,18025200.0,23.52
15.5,18027000.0,24.75
16.0,18028800.0,23.66
16.5,18030600.0,26.24
17.0,18032400.0,26.45
17.5,18034200.0,33.43
18.0,18036000.0,30.64
18.5,18037800.0,30.47
19.0,18039600.0,29.59
19.5,18041400.0,28.06
20.0,18043200.0,26.58
20.5,18045000.0,24.76
21.0,18046800.0,23.82
21.5,18048600.0,23.68
22.0,18050400.0,24.46
22.5,18052200.0,24.36
23.0,18054000.0,25.82
23.5,18055800.0,25.39
24.0,18057600.0,23.12
0.5,18059400.0,23.26
1.0,18061200.0,21.71
1.5,18063000.0,17.14
2.0,18064800.0,8.25
2.5,18066600.0,4.4
3.0,18068400.0,1.24
3.5,18070200.0,1.61
4.0,18072000.0,3.92
4.5,18073800.0,5.12
5.0,18075600.0,16.92
5.5,18077400.0,21.26
6.0,18079200.0,26.31
6.5,18081000.0,28.28
7.0,18082800.0,24.67
7.5,18084600.0,28.33
8.0,18086400.0,28.74
8.5,18088200.0,26.52
9.0,18090000.0,26.89
9.5,18091800.0,26.58
10.0,18093600.0,27.76
10.5,18095400.0,29.22
11.0,18097200.0,27.04
11.5,18099000.0,26.79
12.0,18100800.0,28.15
12.5,18102600.0,28.12
13.0,18104400.0,26.83
13.5,18106200.0,26.18
14.0,18108000.0,27.04
14.5,18109800.0,28.04
15.0,18111600.0,28.38
15.5,18113400.0,28.88
16.0,18115200.0,28.82
16.5,18117000.0,25.51
17.0,18118800.0,27.55
17.5,18120600.0,33.11
18.0,18122400.0,32.93
18.5,18124200.0,31.5
19.0,18126000.0,27.97
19.5,18127800.0,27.37
20.0,18129600.0,31.22
20.5,18131400.0,28.87
21.0,18133200.0,27.6
21.5,18135000.0,24.74
22.0,18136800.0,27.21
22.5,18138600.0,23.37
23.0,18140400.0,25.77
23.5,18142200.0,28.15
24.0,18144000.0,23.95
0.5,18145800.0,23.41
1.0,18147600.0,22.26
1.5,18149400.0,20.75
2.0,18151200.0,19.12
2.5,18153000.0,18.05
3.0,18154800.0,17.11
3.5,18156600.0,17.67
4.0,18158400.0,15.45
4.5,18160200.0,17.49
5.0,18162000.0,20.18
5.5,18163800.0,24.6
6.0,18165600.0,29.33
6.5,18167400.0,29.75
7.0,18169200.0,27.73
7.5,18171000.0,29.48
8.0,18172800.0,27.91
8.5,18174600.0,24.84
9.0,18176400.0,27.16
9.5,18178200.0,26.79
10.0,18180000.0,27.44
10.5,18181800.0,26.15
11.0,18183600.0,27.8
11.5,18185400.0,28.55
12.0,18187200.0,27.76
12.5,18189000.0,28.33
13.0,18190800.0,26.94
13.5,18192600.0,25.94
14.0,18194400.0,25.15
14.5,18196200.0,27.38
15.0,18198000.0,27.42
15.5,18199800.0,25.53
16.0,18201600.0,27.83
16.5,18203400.0,26.47
17.0,18205200.0,22.58
17.5,18207000.0,31.25
18.0,18208800.0,29.8
18.5,18210600.0,28.52
19.0,18212400.0,24.96
19.5,18214200.0,22.08
20.0,18216000.0,22.57
20.5,18217800.0,24.26
21.0,18219600.0,22.19
21.5,18221400.0,21.84
22.0,18223200.0,21.53
22.5,18225000.0,18.46
23.0,18226800.0,23.06
23.5,18228600.0,23.89
24.0,18230400.0,20.42
0.5,18232200.0,17.4
1.0,18234000.0,17.19
1.5,18235800.0,15.53
2.0,18237600.0,12.35
2.5,18239400.0,13.91
3.0,18241200.0,8.48
3.5,18243000.0,5.74
4.0,18244800.0,4.06
4.5,18246600.0,13.13
5.0,18248400.0,15.5
5.5,18250200.0,15.45
6.0,18252000.0,19.45
6.5,18253800.0,26.5
7.0,18255600.0,27.76
7.5,18257400.0,29.23
8.0,18259200.0,27.2
8.5,18261000.0,25.61
9.0,18262800.0,26.88
9.5,18264600.0,26.15
10.0,18266400.0,25.14
10.5,18268200.0,26.66
11.0,18270000.0,25.97
11.5,18271800.0,24.84
12.0,18273600.0,24.92
12.5,18275400.0,25.63
13.0,18277200.0,24.84
13.5,18279000.0,25.81
14.0,18280800.0,27.17
14.5,18282600.0,26.43
15.0,18284400.0,25.64
15.5,18286200.0,24.77
16.0,18288000.0,25.74
16.5,18289800.0,28.11
17.0,18291600.0,40.96
17.5,18293400.0,38.0
18.0,18295200.0,53.64
18.5,18297000.0,33.58
19.0,18298800.0,33.88
19.5,18300600.0,31.91
20.0,18302400.0,30.53
20.5,18304200.0,28.85
21.0,18306000.0,28.85
21.5,18307800.0,27.2
22.0,18309600.0,30.03
22.5,18311400.0,30.13
23.0,18313200.0,38.13
23.5,18315000.0,34.38
24.0,18316800.0,25.82
0.5,18318600.0,25.31
1.0,18320400.0,23.43
1.5,18322200.0,22.52
2.0,18324000.0,19.08
2.5,18325800.0,18.94
3.0,18327600.0,16.75
3.5,18329400.0,18.0
4.0,18331200.0,17.6
4.5,18333000.0,18.17
5.0,18334800.0,18.36
5.5,18336600.0,20.04
6.0,18338400.0,25.38
6.5,18340200.0,33.28
7.0,18342000.0,32.5
7.5,18343800.0,36.86
8.0,18345600.0,73.65
8.5,18347400.0,60.82
9.0,18349200.0,107.36
9.5,18351000.0,32.86
10.0,18352800.0,49.25
10.5,18354600.0,52.95
11.0,18356400.0,33.12
11.5,18358200.0,58.8
12.0,18360000.0,48.33
12.5,18361800.0,30.82
13.0,18363600.0,29.45
13.5,18365400.0,31.68
14.0,18367200.0,32.23
14.5,18369000.0,32.71
15.0,18370800.0,34.24
15.5,18372600.0,41.86
16.0,18374400.0,46.65
16.5,18376200.0,46.18
17.0,18378000.0,37.29
17.5,18379800.0,48.02
18.0,18381600.0,44.5
18.5,18383400.0,39.61
19.0,18385200.0,36.95
19.5,18387000.0,32.49
20.0,18388800.0,31.52
20.5,18390600.0,33.08
21.0,18392400.0,35.95
21.5,18394200.0,29.74
22.0,18396000.0,38.59
22.5,18397800.0,34.44
23.0,18399600.0,42.58
23.5,18401400.0,47.33
24.0,18403200.0,40.48
0.5,18405000.0,38.9
1.0,18406800.0,34.59
1.5,18408600.0,32.28
2.0,18410400.0,32.15
2.5,18412200.0,32.3
3.0,18414000.0,33.21
3.5,18415800.0,32.92
4.0,18417600.0,31.71
4.5,18419400.0,32.85
5.0,18421200.0,33.93
5.5,18423000.0,34.54
6.0,18424800.0,28.79
6.5,18426600.0,33.23
7.0,18428400.0,35.47
7.5,18430200.0,40.02
8.0,18432000.0,59.15
8.5,18433800.0,52.25
9.0,18435600.0,48.94
9.5,18437400.0,40.77
10.0,18439200.0,35.9
10.5,18441000.0,33.02
11.0,18442800.0,34.3
11.5,18444600.0,33.93
12.0,18446400.0,33.48
12.5,18448200.0,33.13
13.0,18450000.0,32.9
13.5,18451800.0,33.62
14.0,18453600.0,33.69
14.5,18455400.0,33.68
15.0,18457200.0,34.04
15.5,18459000.0,35.07
16.0,18460800.0,34.44
16.5,18462600.0,38.04
17.0,18464400.0,37.64
17.5,18466200.0,51.4
18.0,18468000.0,54.97
18.5,18469800.0,50.56
19.0,18471600.0,44.4
19.5,18473400.0,45.53
20.0,18475200.0,49.19
20.5,18477000.0,44.44
21.0,18478800.0,37.94
21.5,18480600.0,36.87
22.0,18482400.0,34.67
22.5,18484200.0,36.21
23.0,18486000.0,38.37
23.5,18487800.0,41.1
24.0,18489600.0,35.82
0.5,18491400.0,35.44
1.0,18493200.0,32.43
1.5,18495000.0,32.86
2.0,18496800.0,27.72
2.5,18498600.0,25.6
3.0,18500400.0,22.13
3.5,18502200.0,23.17
4.0,18504000.0,24.82
4.5,18505800.0,23.99
5.0,18507600.0,24.0
5.5,18509400.0,24.26
6.0,18511200.0,23.73
6.5,18513000.0,25.22
7.0,18514800.0,24.84
7.5,18516600.0,28.27
8.0,18518400.0,32.8
8.5,18520200.0,33.03
9.0,18522000.0,33.07
9.5,18523800.0,32.69
10.0,18525600.0,32.28
10.5,18527400.0,28.55
11.0,18529200.0,27.8
11.5,18531000.0,25.32
12.0,18532800.0,24.74
12.5,18534600.0,25.26
13.0,18536400.0,25.02
13.5,18538200.0,25.88
14.0,18540000.0,26.88
14.5,18541800.0,27.84
15.0,18543600.0,29.86
15.5,18545400.0,31.1
16.0,18547200.0,28.52
16.5,18549000.0,30.56
17.0,18550800.0,34.52
17.5,18552600.0,47.94
18.0,18554400.0,56.6
18.5,18556200.0,55.25
19.0,18558000.0,50.73
19.5,18559800.0,54.04
20.0,18561600.0,55.51
20.5,18563400.0,44.81
21.0,18565200.0,39.48
21.5,18567000.0,36.13
22.0,18568800.0,35.15
22.5,18570600.0,28.36
23.0,18572400.0,31.23
23.5,18574200.0,32.97
24.0,18576000.0,31.59
0.5,18577800.0,31.33
1.0,18579600.0,30.13
1.5,18581400.0,31.91
2.0,18583200.0,28.15
2.5,18585000.0,30.25
3.0,18586800.0,29.16
3.5,18588600.0,28.62
4.0,18590400.0,24.88
4.5,18592200.0,25.07
5.0,18594000.0,32.01
5.5,18595800.0,32.77
6.0,18597600.0,36.76
6.5,18599400.0,42.16
7.0,18601200.0,43.74
7.5,18603000.0,55.66
8.0,18604800.0,58.52
8.5,18606600.0,52.93
9.0,18608400.0,52.49
9.5,18610200.0,44.18
10.0,18612000.0,38.5
10.5,18613800.0,32.97
11.0,18615600.0,28.4
11.5,18617400.0,28.12
12.0,18619200.0,29.77
12.5,18621000.0,28.04
13.0,18622800.0,28.71
13.5,18624600.0,28.8
14.0,18626400.0,28.46
14.5,18628200.0,28.53
15.0,18630000.0,27.74
15.5,18631800.0,27.82
16.0,18633600.0,27.99
16.5,18635400.0,29.9
17.0,18637200.0,33.15
17.5,18639000.0,42.48
18.0,18640800.0,47.18
18.5,18642600.0,46.65
19.0,18644400.0,37.15
19.5,18646200.0,37.37
20.0,18648000.0,37.42
20.5,18649800.0,33.85
21.0,18651600.0,30.19
21.5,18653400.0,28.72
22.0,18655200.0,34.28
22.5,18657000.0,33.43
23.0,18658800.0,35.26
23.5,18660600.0,45.81
24.0,18662400.0,46.96
0.5,18664200.0,45.3
1.0,18666000.0,40.6
1.5,18667800.0,39.41
2.0,18669600.0,35.01
2.5,18671400.0,34.21
3.0,18673200.0,33.77
3.5,18675000.0,33.35
4.0,18676800.0,33.59
4.5,18678600.0,33.99
5.0,18680400.0,36.11
5.5,18682200.0,44.75
6.0,18684000.0,44.06
6.5,18685800.0,46.91
7.0,18687600.0,53.65
7.5,18689400.0,56.45
8.0,18691200.0,125.91
8.5,18693000.0,97.31
9.0,18694800.0,65.86
9.5,18696600.0,59.13
10.0,18698400.0,47.29
10.5,18700200.0,45.88
11.0,18702000.0,54.65
11.5,18703800.0,54.61
12.0,18705600.0,57.71
12.5,18707400.0,51.79
13.0,18709200.0,50.04
13.5,18711000.0,49.53
14.0,18712800.0,49.29
14.5,18714600.0,51.24
15.0,18716400.0,41.45
15.5,18718200.0,48.73
16.0,18720000.0,46.31
16.5,18721800.0,47.07
17.0,18723600.0,54.23
17.5,18725400.0,51.34
18.0,18727200.0,50.68
18.5,18729000.0,50.99
19.0,18730800.0,45.83
19.5,18732600.0,41.74
20.0,18734400.0,41.79
20.5,18736200.0,43.26
21.0,18738000.0,39.08
21.5,18739800.0,36.71
22.0,18741600.0,37.4
22.5,18743400.0,36.09
23.0,18745200.0,38.5
23.5,18747000.0,44.87
24.0,18748800.0,39.83
0.5,18750600.0,37.64
1.0,18752400.0,38.1
1.5,18754200.0,36.44
2.0,18756000.0,33.6
2.5,18757800.0,32.41
3.0,18759600.0,30.89
3.5,18761400.0,30.85
4.0,18763200.0,31.34
4.5,18765000.0,31.78
5.0,18766800.0,32.82
5.5,18768600.0,36.75
6.0,18770400.0,40.99
6.5,18772200.0,50.75
7.0,18774000.0,44.08
7.5,18775800.0,50.83
8.0,18777600.0,48.54
8.5,18779400.0,43.1
9.0,18781200.0,36.35
9.5,18783000.0,34.91
10.0,18784800.0,33.78
10.5,18786600.0,33.92
11.0,18788400.0,35.07
11.5,18790200.0,34.78
12.0,18792000.0,34.64
12.5,18793800.0,29.86
13.0,18795600.0,31.15
13.5,18797400.0,32.88
14.0,18799200.0,30.85
14.5,18801000.0,30.84
15.0,18802800.0,32.7
15.5,18804600.0,33.63
16.0,18806400.0,32.93
16.5,18808200.0,33.49
17.0,18810000.0,32.46
17.5,18811800.0,40.31
18.0,18813600.0,40.35
18.5,18815400.0,45.01
19.0,18817200.0,38.61
19.5,18819000.0,39.17
20.0,18820800.0,38.11
20.5,18822600.0,35.26
21.0,18824400.0,35.3
21.5,18826200.0,31.1
22.0,18828000.0,34.11
22.5,18829800.0,30.82
23.0,18831600.0,32.86
23.5,18833400.0,30.16
24.0,18835200.0,35.54
0.5,18837000.0,33.62
1.0,18838800.0,31.95
1.5,18840600.0,31.04
2.0,18842400.0,26.77
2.5,18844200.0,27.01
3.0,18846000.0,25.06
3.5,18847800.0,23.75
4.0,18849600.0,25.08
4.5,18851400.0,25.28
5.0,18853200.0,29.36
5.5,18855000.0,30.87
6.0,18856800.0,32.98
6.5,18858600.0,39.64
7.0,18860400.0,36.32
7.5,18862200.0,36.67
8.0,18864000.0,35.3
8.5,18865800.0,33.82
9.0,18867600.0,34.06
9.5,18869400.0,33.92
10.0,18871200.0,35.15
10.5,18873000.0,35.2
11.0,18874800.0,35.26
11.5,18876600.0,35.13
12.0,18878400.0,34.08
12.5,18880200.0,33.43
13.0,18882000.0,32.01
13.5,18883800.0,31.46
14.0,18885600.0,32.87
14.5,18887400.0,32.44
15.0,18889200.0,32.32
15.5,18891000.0,32.52
16.0,18892800.0,29.96
16.5,18894600.0,31.78
17.0,18896400.0,32.87
17.5,18898200.0,46.28
18.0,18900000.0,53.96
18.5,18901800.0,56.79
19.0,18903600.0,41.29
19.5,18905400.0,41.23
20.0,18907200.0,44.58
20.5,18909000.0,47.66
21.0,18910800.0,38.51
21.5,18912600.0,34.97
22.0,18914400.0,44.5
22.5,18916200.0,40.28
23.0,18918000.0,37.75
23.5,18919800.0,45.06
24.0,18921600.0,40.56
0.5,18923400.0,36.99
1.0,18925200.0,36.65
1.5,18927000.0,33.19
2.0,18928800.0,30.64
2.5,18930600.0,30.47
3.0,18932400.0,25.63
3.5,18934200.0,23.2
4.0,18936000.0,23.24
4.5,18937800.0,30.61
5.0,18939600.0,31.84
5.5,18941400.0,32.85
6.0,18943200.0,33.86
6.5,18945000.0,39.24
7.0,18946800.0,53.02
7.5,18948600.0,45.93
8.0,18950400.0,46.76
8.5,18952200.0,43.53
9.0,18954000.0,44.45
9.5,18955800.0,38.48
10.0,18957600.0,37.3
10.5,18959400.0,35.09
11.0,18961200.0,33.18
11.5,18963000.0,33.63
12.0,18964800.0,33.58
12.5,18966600.0,32.42
13.0,18968400.0,32.31
13.5,18970200.0,31.76
14.0,18972000.0,30.83
14.5,18973800.0,29.43
15.0,18975600.0,29.88
15.5,18977400.0,30.8
16.0,18979200.0,30.2
16.5,18981000.0,31.49
17.0,18982800.0,30.39
17.5,18984600.0,34.88
18.0,18986400.0,50.07
18.5,18988200.0,48.53
19.0,18990000.0,38.92
19.5,18991800.0,35.88
20.0,18993600.0,33.24
20.5,18995400.0,37.53
21.0,18997200.0,31.56
21.5,18999000.0,29.04
22.0,19000800.0,31.37
22.5,19002600.0,27.79
23.0,19004400.0,29.72
23.5,19006200.0,30.55
24.0,19008000.0,31.42
0.5,19009800.0,30.27
1.0,19011600.0,29.44
1.5,19013400.0,27.31
2.0,19015200.0,25.39
2.5,19017000.0,22.41
3.0,19018800.0,20.96
3.5,19020600.0,18.05
4.0,19022400.0,16.74
4.5,19024200.0,19.29
5.0,19026000.0,20.96
5.5,19027800.0,21.08
6.0,19029600.0,21.91
6.5,19031400.0,23.34
7.0,19033200.0,24.42
7.5,19035000.0,28.41
8.0,19036800.0,31.98
8.5,19038600.0,28.8
9.0,19040400.0,30.12
9.5,19042200.0,28.01
10.0,19044000.0,24.61
10.5,19045800.0,22.61
11.0,19047600.0,21.6
11.5,19049400.0,21.79
12.0,19051200.0,21.62
12.5,19053000.0,21.59
13.0,19054800.0,21.81
13.5,19056600.0,21.86
14.0,19058400.0,23.04
14.5,19060200.0,23.14
15.0,19062000.0,23.66
15.5,19063800.0,25.07
16.0,19065600.0,27.13
16.5,19067400.0,28.07
17.0,19069200.0,29.7
17.5,19071000.0,42.66
18.0,19072800.0,45.97
18.5,19074600.0,38.04
19.0,19076400.0,33.07
19.5,19078200.0,32.48
20.0,19080000.0,29.81
20.5,19081800.0,28.05
21.0,19083600.0,28.08
21.5,19085400.0,28.04
22.0,19087200.0,28.5
22.5,19089000.0,27.58
23.0,19090800.0,28.71
23.5,19092600.0,31.25
24.0,19094400.0,26.76
0.5,19096200.0,24.45
1.0,19098000.0,23.15
1.5,19099800.0,21.44
2.0,19101600.0,16.0
2.5,19103400.0,15.36
3.0,19105200.0,15.3
3.5,19107000.0,15.31
4.0,19108800.0,14.9
4.5,19110600.0,14.76
5.0,19112400.0,15.21
5.5,19114200.0,14.68
6.0,19116000.0,16.26
6.5,19117800.0,17.59
7.0,19119600.0,18.25
7.5,19121400.0,19.68
8.0,19123200.0,21.42
8.5,19125000.0,24.02
9.0,19126800.0,28.04
9.5,19128600.0,26.42
10.0,19130400.0,21.81
10.5,19132200.0,21.12
11.0,19134000.0,20.33
11.5,19135800.0,21.09
12.0,19137600.0,20.82
12.5,19139400.0,18.08
13.0,19141200.0,18.25
13.5,19143000.0,17.54
14.0,19144800.0,20.29
14.5,19146600.0,18.93
15.0,19148400.0,18.08
15.5,19150200.0,21.1
16.0,19152000.0,24.17
16.5,19153800.0,27.69
17.0,19155600.0,29.18
17.5,19157400.0,37.34
18.0,19159200.0,49.12
18.5,19161000.0,47.06
19.0,19162800.0,39.74
19.5,19164600.0,35.63
20.0,19166400.0,32.51
20.5,19168200.0,32.63
21.0,19170000.0,31.48
21.5,19171800.0,28.92
22.0,19173600.0,27.89
22.5,19175400.0,25.78
23.0,19177200.0,24.19
23.5,19179000.0,29.7
24.0,19180800.0,30.04
0.5,19182600.0,25.64
1.0,19184400.0,29.14
1.5,19186200.0,26.04
2.0,19188000.0,22.81
2.5,19189800.0,21.11
3.0,19191600.0,20.89
3.5,19193400.0,20.0
4.0,19195200.0,20.3
4.5,19197000.0,21.61
5.0,19198800.0,24.19
5.5,19200600.0,25.45
6.0,19202400.0,31.22
6.5,19204200.0,36.38
7.0,19206000.0,37.35
7.5,19207800.0,49.16
8.0,19209600.0,76.81
8.5,19211400.0,50.58
9.0,19213200.0,91.42
9.5,19215000.0,45.48
10.0,19216800.0,46.78
10.5,19218600.0,40.67
11.0,19220400.0,38.6
11.5,19222200.0,37.67
12.0,19224000.0,36.98
12.5,19225800.0,37.03
13.0,19227600.0,38.66
13.5,19229400.0,37.44
14.0,19231200.0,36.78
14.5,19233000.0,35.37
15.0,19234800.0,34.76
15.5,19236600.0,36.47
16.0,19238400.0,39.17
16.5,19240200.0,35.24
17.0,19242000.0,34.55
17.5,19243800.0,59.03
18.0,19245600.0,88.18
18.5,19247400.0,51.05
19.0,19249200.0,40.07
19.5,19251000.0,42.85
20.0,19252800.0,44.82
20.5,19254600.0,39.13
21.0,19256400.0,31.89
21.5,19258200.0,32.82
22.0,19260000.0,34.34
22.5,19261800.0,32.61
23.0,19263600.0,33.8
23.5,19265400.0,26.76
24.0,19267200.0,35.4
0.5,19269000.0,31.09
1.0,19270800.0,29.88
1.5,19272600.0,28.68
2.0,19274400.0,24.75
2.5,19276200.0,27.15
3.0,19278000.0,23.4
3.5,19279800.0,22.29
4.0,19281600.0,23.12
4.5,19283400.0,23.94
5.0,19285200.0,30.34
5.5,19287000.0,32.77
6.0,19288800.0,33.01
6.5,19290600.0,44.9
7.0,19292400.0,34.0
7.5,19294200.0,43.99
8.0,19296000.0,47.11
8.5,19297800.0,37.84
9.0,19299600.0,37.06
9.5,19301400.0,35.03
10.0,19303200.0,35.82
10.5,19305000.0,34.0
11.0,19306800.0,34.0
11.5,19308600.0,31.59
12.0,19310400.0,29.85
12.5,19312200.0,29.01
13.0,19314000.0,29.76
13.5,19315800.0,29.46
14.0,19317600.0,30.43
14.5,19319400.0,29.66
15.0,19321200.0,29.34
15.5,19323000.0,33.39
16.0,19324800.0,32.46
16.5,19326600.0,34.08
17.0,19328400.0,33.6
17.5,19330200.0,40.47
18.0,19332000.0,45.5
18.5,19333800.0,42.51
19.0,19335600.0,35.16
19.5,19337400.0,34.55
20.0,19339200.0,32.95
20.5,19341000.0,32.04
21.0,19342800.0,31.08
21.5,19344600.0,28.87
22.0,19346400.0,36.84
22.5,19348200.0,31.1
23.0,19350000.0,22.98
23.5,19351800.0,25.25
24.0,19353600.0,27.79
0.5,19355400.0,29.6
1.0,19357200.0,23.11
1.5,19359000.0,22.85
2.0,19360800.0,21.74
2.5,19362600.0,19.99
3.0,19364400.0,16.65
3.5,19366200.0,15.87
4.0,19368000.0,16.56
4.5,19369800.0,17.53
5.0,19371600.0,17.68
5.5,19373400.0,22.49
6.0,19375200.0,28.72
6.5,19377000.0,34.38
7.0,19378800.0,33.38
7.5,19380600.0,39.22
8.0,19382400.0,36.99
8.5,19384200.0,34.31
9.0,19386000.0,33.16
9.5,19387800.0,31.23
10.0,19389600.0,33.33
10.5,19391400.0,33.14
11.0,19393200.0,32.38
11.5,19395000.0,32.24
12.0,19396800.0,30.82
12.5,19398600.0,29.29
13.0,19400400.0,28.84
13.5,19402200.0,29.21
14.0,19404000.0,29.41
14.5,19405800.0,28.48
15.0,19407600.0,28.17
15.5,19409400.0,29.1
16.0,19411200.0,29.64
16.5,19413000.0,31.46
17.0,19414800.0,32.2
17.5,19416600.0,53.69
18.0,19418400.0,58.21
18.5,19420200.0,57.15
19.0,19422000.0,39.15
19.5,19423800.0,34.74
20.0,19425600.0,35.08
20.5,19427400.0,34.79
21.0,19429200.0,33.15
21.5,19431000.0,29.16
22.0,19432800.0,30.92
22.5,19434600.0,29.78
23.0,19436400.0,30.19
23.5,19438200.0,32.85
24.0,19440000.0,30.56
0.5,19441800.0,29.35
1.0,19443600.0,26.85
1.5,19445400.0,25.65
2.0,19447200.0,22.43
2.5,19449000.0,21.87
3.0,19450800.0,21.49
3.5,19452600.0,21.26
4.0,19454400.0,21.43
4.5,19456200.0,21.75
5.0,19458000.0,27.16
5.5,19459800.0,23.88
6.0,19461600.0,29.58
6.5,19463400.0,35.39
7.0,19465200.0,38.23
7.5,19467000.0,45.94
8.0,19468800.0,43.21
8.5,19470600.0,35.35
9.0,19472400.0,36.99
9.5,19474200.0,34.42
10.0,19476000.0,37.25
10.5,19477800.0,34.6
11.0,19479600.0,34.45
11.5,19481400.0,33.46
12.0,19483200.0,30.7
12.5,19485000.0,29.92
13.0,19486800.0,29.76
13.5,19488600.0,29.01
14.0,19490400.0,29.44
14.5,19492200.0,29.82
15.0,19494000.0,29.76
15.5,19495800.0,28.9
16.0,19497600.0,29.21
16.5,19499400.0,32.96
17.0,19501200.0,30.06
17.5,19503000.0,42.61
18.0,19504800.0,72.67
18.5,19506600.0,87.49
19.0,19508400.0,46.32
19.5,19510200.0,41.3
20.0,19512000.0,38.8
20.5,19513800.0,41.62
21.0,19515600.0,35.68
21.5,19517400.0,32.65
22.0,19519200.0,34.39
22.5,19521000.0,31.95
23.0,19522800.0,32.39
23.5,19524600.0,37.39
24.0,19526400.0,31.3
0.5,19528200.0,29.42
1.0,19530000.0,25.56
1.5,19531800.0,24.56
2.0,19533600.0,22.61
2.5,19535400.0,23.94
3.0,19537200.0,22.06
3.5,19539000.0,21.73
4.0,19540800.0,22.48
4.5,19542600.0,24.44
5.0,19544400.0,28.45
5.5,19546200.0,27.77
6.0,19548000.0,33.35
6.5,19549800.0,44.51
7.0,19551600.0,44.36
7.5,19553400.0,50.01
8.0,19555200.0,52.31
8.5,19557000.0,45.91
9.0,19558800.0,37.74
9.5,19560600.0,35.17
10.0,19562400.0,33.26
10.5,19564200.0,33.14
11.0,19566000.0,32.78
11.5,19567800.0,32.06
12.0,19569600.0,30.84
12.5,19571400.0,28.24
13.0,19573200.0,28.17
13.5,19575000.0,28.11
14.0,19576800.0,28.09
14.5,19578600.0,28.11
15.0,19580400.0,28.11
15.5,19582200.0,28.27
16.0,19584000.0,28.55
16.5,19585800.0,29.88
17.0,19587600.0,30.37
17.5,19589400.0,33.67
18.0,19591200.0,41.87
18.5,19593000.0,39.25
19.0,19594800.0,33.72
19.5,19596600.0,29.57
20.0,19598400.0,28.65
20.5,19600200.0,35.68
21.0,19602000.0,32.09
21.5,19603800.0,31.29
22.0,19605600.0,32.39
22.5,19607400.0,29.78
23.0,19609200.0,33.44
23.5,19611000.0,36.89
24.0,19612800.0,32.44
