P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
80000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.36234821149770463,0.9104480361459456,12484668.937170072,4953432.981871984,6462528.054109564,106717.96639549645,155790057.90388167,31199109.238159843,30506231.257990997,201142533.7622729,50303334.61994303,0.46775147776018394,
80000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.43142093577075813,0.963268149112277,12484668.937170072,4953432.981871984,6462528.054109564,106717.96639549645,155790057.90388167,31199109.238159843,30506231.257990997,201142533.7622729,50303334.61994303,0.46775147776018394,
80000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.46606441921582126,1.0002998869023112,12484668.937170072,4953432.981871984,6462528.054109564,106717.96639549645,155790057.90388167,31199109.238159843,30506231.257990997,201142533.7622729,50303334.61994303,0.46775147776018394,
80000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4369765426928508,0.9686674193355508,12484668.937170072,4953432.981871984,6462528.054109564,106717.96639549645,155790057.90388167,31199109.238159843,30506231.257990997,201142533.7622729,50303334.61994303,0.46775147776018394,
80000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.45689040069128656,0.9845044244670053,12484668.937170072,4953432.981871984,6462528.054109564,106717.96639549645,155790057.90388167,31199109.238159843,30506231.257990997,201142533.7622729,50303334.61994303,0.46775147776018394,
80000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4126278066930302,0.9526892403366447,12484668.937170072,4953432.981871984,6462528.054109564,106717.96639549645,155790057.90388167,31199109.238159843,30506231.257990997,201142533.7622729,50303334.61994303,0.46775147776018394,
80000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4315389156522987,1.0176080616514305,11415061.781387545,4428476.201073032,4604831.396442356,74457.6423527919,176563033.0773695,41979496.90258609,40498818.767052606,212234148.44849092,53341952.08019093,0.44330621672112824,
80000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.43646183508004643,1.0073252613314823,11415061.781387545,4428476.201073032,4604831.396442356,74457.6423527919,176563033.0773695,41979496.90258609,40498818.767052606,212234148.44849092,53341952.08019093,0.44330621672112824,
80000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4323120594278726,1.000335322664276,11415061.781387545,4428476.201073032,4604831.396442356,74457.6423527919,176563033.0773695,41979496.90258609,40498818.767052606,212234148.44849092,53341952.08019093,0.44330621672112824,
80000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4074390567035055,0.9930228203799594,11415061.781387545,4428476.201073032,4604831.396442356,74457.6423527919,176563033.0773695,41979496.90258609,40498818.767052606,212234148.44849092,53341952.08019093,0.44330621672112824,
80000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.42519089100928376,1.0149763110937624,11415061.781387545,4428476.201073032,4604831.396442356,74457.6423527919,176563033.0773695,41979496.90258609,40498818.767052606,212234148.44849092,53341952.08019093,0.44330621672112824,
80000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.43928047222653077,0.999466510832788,11415061.781387545,4428476.201073032,4604831.396442356,74457.6423527919,176563033.0773695,41979496.90258609,40498818.767052606,212234148.44849092,53341952.08019093,0.44330621672112824,
80000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.466349103504422,0.9661937735667065,14838775.060173644,3934571.502980041,5752476.695048914,83046.77875306603,146709822.17532143,27156370.66264201,25468734.10494859,182572031.6169004,47911116.839067,0.5153293008490658,
80000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4974774350636815,0.9846500522388689,14838775.060173644,3934571.502980041,5752476.695048914,83046.77875306603,146709822.17532143,27156370.66264201,25468734.10494859,182572031.6169004,47911116.839067,0.5153293008490658,
80000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4831213464925508,0.9595365293247525,14838775.060173644,3934571.502980041,5752476.695048914,83046.77875306603,146709822.17532143,27156370.66264201,25468734.10494859,182572031.6169004,47911116.839067,0.5153293008490658,
80000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4979811594067175,0.9703446639538148,14838775.060173644,3934571.502980041,5752476.695048914,83046.77875306603,146709822.17532143,27156370.66264201,25468734.10494859,182572031.6169004,47911116.839067,0.5153293008490658,
80000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4844163655485583,0.9668214590550152,14838775.060173644,3934571.502980041,5752476.695048914,83046.77875306603,146709822.17532143,27156370.66264201,25468734.10494859,182572031.6169004,47911116.839067,0.5153293008490658,
80000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5107670035196689,0.9921587045916992,14838775.060173644,3934571.502980041,5752476.695048914,83046.77875306603,146709822.17532143,27156370.66264201,25468734.10494859,182572031.6169004,47911116.839067,0.5153293008490658,
80000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.38624531859744526,0.9806372613232639,9495491.29355681,5024400.367044135,7173232.24383309,81462.06307478219,195209309.24099082,51876892.493404016,49247699.33985597,234162750.9689614,57618359.265019774,0.40179198877024597,
80000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3934304468615969,0.9902744016342396,9495491.29355681,5024400.367044135,7173232.24383309,81462.06307478219,195209309.24099082,51876892.493404016,49247699.33985597,234162750.9689614,57618359.265019774,0.40179198877024597,
80000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3286359063282083,0.9710390055244118,9495491.29355681,5024400.367044135,7173232.24383309,81462.06307478219,195209309.24099082,51876892.493404016,49247699.33985597,234162750.9689614,57618359.265019774,0.40179198877024597,
80000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.38760424272154004,0.9818611365636742,9495491.29355681,5024400.367044135,7173232.24383309,81462.06307478219,195209309.24099082,51876892.493404016,49247699.33985597,234162750.9689614,57618359.265019774,0.40179198877024597,
80000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3766498623965715,0.9783780911490917,9495491.29355681,5024400.367044135,7173232.24383309,81462.06307478219,195209309.24099082,51876892.493404016,49247699.33985597,234162750.9689614,57618359.265019774,0.40179198877024597,
80000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.370082291741626,0.9681256805509014,9495491.29355681,5024400.367044135,7173232.24383309,81462.06307478219,195209309.24099082,51876892.493404016,49247699.33985597,234162750.9689614,57618359.265019774,0.40179198877024597,
80000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.46650258315107485,0.9981492406411082,13611364.799643127,4330946.554937785,3778279.1343789636,81806.49199482564,162857350.73669285,35374965.9602801,33397667.368681937,200389939.7087534,51027723.41620782,0.46950818760898616,
80000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4536593465977814,1.005126806387528,13611364.799643127,4330946.554937785,3778279.1343789636,81806.49199482564,162857350.73669285,35374965.9602801,33397667.368681937,200389939.7087534,51027723.41620782,0.46950818760898616,
80000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4564982688957082,0.9973022295005436,13611364.799643127,4330946.554937785,3778279.1343789636,81806.49199482564,162857350.73669285,35374965.9602801,33397667.368681937,200389939.7087534,51027723.41620782,0.46950818760898616,
80000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4542248606529359,0.9972958487898993,13611364.799643127,4330946.554937785,3778279.1343789636,81806.49199482564,162857350.73669285,35374965.9602801,33397667.368681937,200389939.7087534,51027723.41620782,0.46950818760898616,
80000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4457785691705662,1.005153643472748,13611364.799643127,4330946.554937785,3778279.1343789636,81806.49199482564,162857350.73669285,35374965.9602801,33397667.368681937,200389939.7087534,51027723.41620782,0.46950818760898616,
80000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.46593074866818807,0.9979221799168563,13611364.799643127,4330946.554937785,3778279.1343789636,81806.49199482564,162857350.73669285,35374965.9602801,33397667.368681937,200389939.7087534,51027723.41620782,0.46950818760898616,
80000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4143327220169921,0.9294920031992566,14502539.731339108,3633164.029286791,5246221.525098907,67839.61144745501,154757719.34504172,31599397.41158752,29073604.525723364,185741891.47364786,50160840.77239135,0.5065347222496607,
80000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4567793040889492,0.9467910956074503,14502539.731339108,3633164.029286791,5246221.525098907,67839.61144745501,154757719.34504172,31599397.41158752,29073604.525723364,185741891.47364786,50160840.77239135,0.5065347222496607,
80000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.49772899111993796,0.9856844918168185,14502539.731339108,3633164.029286791,5246221.525098907,67839.61144745501,154757719.34504172,31599397.41158752,29073604.525723364,185741891.47364786,50160840.77239135,0.5065347222496607,
80000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4893448052228597,0.9733281324566453,14502539.731339108,3633164.029286791,5246221.525098907,67839.61144745501,154757719.34504172,31599397.41158752,29073604.525723364,185741891.47364786,50160840.77239135,0.5065347222496607,
80000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4923356197086185,0.9906585472673312,14502539.731339108,3633164.029286791,5246221.525098907,67839.61144745501,154757719.34504172,31599397.41158752,29073604.525723364,185741891.47364786,50160840.77239135,0.5065347222496607,
80000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.44981191858413566,0.9430491043989047,14502539.731339108,3633164.029286791,5246221.525098907,67839.61144745501,154757719.34504172,31599397.41158752,29073604.525723364,185741891.47364786,50160840.77239135,0.5065347222496607,
80000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041662547937362,1.0098432308059986,12424100.969712911,4684561.020858351,4108010.3857008913,76469.90739299313,191750355.33859947,50984134.61443763,46681503.31643099,227348703.4999902,60248621.348219804,0.4138344136531876,
80000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3668678386480337,1.0057766217996098,12424100.969712911,4684561.020858351,4108010.3857008913,76469.90739299313,191750355.33859947,50984134.61443763,46681503.31643099,227348703.4999902,60248621.348219804,0.4138344136531876,
80000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.32290464949027425,0.9978723261734093,12424100.969712911,4684561.020858351,4108010.3857008913,76469.90739299313,191750355.33859947,50984134.61443763,46681503.31643099,227348703.4999902,60248621.348219804,0.4138344136531876,
80000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4055304724440971,1.001583293022849,12424100.969712911,4684561.020858351,4108010.3857008913,76469.90739299313,191750355.33859947,50984134.61443763,46681503.31643099,227348703.4999902,60248621.348219804,0.4138344136531876,
80000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.2400935644175931,0.9413563568687289,12424100.969712911,4684561.020858351,4108010.3857008913,76469.90739299313,191750355.33859947,50984134.61443763,46681503.31643099,227348703.4999902,60248621.348219804,0.4138344136531876,
80000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3942174602175626,1.0325136402400272,12424100.969712911,4684561.020858351,4108010.3857008913,76469.90739299313,191750355.33859947,50984134.61443763,46681503.31643099,227348703.4999902,60248621.348219804,0.4138344136531876,
80000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.47357421748359285,1.006469176230602,13033272.164553624,4679229.386530111,5257159.5393513655,98256.72939686204,154751535.74926016,30701486.38780885,29965331.9537205,197249760.89442804,49495463.27563679,0.4769826689832431,
80000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.46657784389206175,1.004025128820675,13033272.164553624,4679229.386530111,5257159.5393513655,98256.72939686204,154751535.74926016,30701486.38780885,29965331.9537205,197249760.89442804,49495463.27563679,0.4769826689832431,
80000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.45010331366451,0.9995610384655558,13033272.164553624,4679229.386530111,5257159.5393513655,98256.72939686204,154751535.74926016,30701486.38780885,29965331.9537205,197249760.89442804,49495463.27563679,0.4769826689832431,
80000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4647946477187693,1.0096076410621695,13033272.164553624,4679229.386530111,5257159.5393513655,98256.72939686204,154751535.74926016,30701486.38780885,29965331.9537205,197249760.89442804,49495463.27563679,0.4769826689832431,
80000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.43756836390837395,0.9746840805101555,13033272.164553624,4679229.386530111,5257159.5393513655,98256.72939686204,154751535.74926016,30701486.38780885,29965331.9537205,197249760.89442804,49495463.27563679,0.4769826689832431,
80000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4635572426496929,1.0108613205507002,13033272.164553624,4679229.386530111,5257159.5393513655,98256.72939686204,154751535.74926016,30701486.38780885,29965331.9537205,197249760.89442804,49495463.27563679,0.4769826689832431,
80000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.43142378662922004,0.9912537184683151,13611350.860758606,4070787.071688534,3256886.039668927,71340.00080167191,168374597.06312445,38474467.41907369,35815412.23631997,201682185.154975,54390231.96744867,0.46649989108078616,
80000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.40420141791078756,0.9800477029845811,13611350.860758606,4070787.071688534,3256886.039668927,71340.00080167191,168374597.06312445,38474467.41907369,35815412.23631997,201682185.154975,54390231.96744867,0.46649989108078616,
80000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.43526328850580775,0.995349764117472,13611350.860758606,4070787.071688534,3256886.039668927,71340.00080167191,168374597.06312445,38474467.41907369,35815412.23631997,201682185.154975,54390231.96744867,0.46649989108078616,
80000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.44365431098667907,0.9885287204753921,13611350.860758606,4070787.071688534,3256886.039668927,71340.00080167191,168374597.06312445,38474467.41907369,35815412.23631997,201682185.154975,54390231.96744867,0.46649989108078616,
80000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4672980108657598,1.000588509155934,13611350.860758606,4070787.071688534,3256886.039668927,71340.00080167191,168374597.06312445,38474467.41907369,35815412.23631997,201682185.154975,54390231.96744867,0.46649989108078616,
80000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.29670475656980555,0.9141866978578483,13611350.860758606,4070787.071688534,3256886.039668927,71340.00080167191,168374597.06312445,38474467.41907369,35815412.23631997,201682185.154975,54390231.96744867,0.46649989108078616,
80000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.47044535415057454,0.996256555711164,13665623.263742663,4157085.4767296836,3643762.6265417,77133.57115496171,162108347.32454827,35052965.381784186,32970664.535033267,197757492.1463302,50335743.79709487,0.4757580427755073,
80000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.45980092987738636,0.9943753918875156,13665623.263742663,4157085.4767296836,3643762.6265417,77133.57115496171,162108347.32454827,35052965.381784186,32970664.535033267,197757492.1463302,50335743.79709487,0.4757580427755073,
80000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4514547637619888,0.9906747618677162,13665623.263742663,4157085.4767296836,3643762.6265417,77133.57115496171,162108347.32454827,35052965.381784186,32970664.535033267,197757492.1463302,50335743.79709487,0.4757580427755073,
80000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4661071697682758,0.9977206117879348,13665623.263742663,4157085.4767296836,3643762.6265417,77133.57115496171,162108347.32454827,35052965.381784186,32970664.535033267,197757492.1463302,50335743.79709487,0.4757580427755073,
80000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.4645615782180315,0.9929368524264285,13665623.263742663,4157085.4767296836,3643762.6265417,77133.57115496171,162108347.32454827,35052965.381784186,32970664.535033267,197757492.1463302,50335743.79709487,0.4757580427755073,
80000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4706801873121526,0.9963983117723857,13665623.263742663,4157085.4767296836,3643762.6265417,77133.57115496171,162108347.32454827,35052965.381784186,32970664.535033267,197757492.1463302,50335743.79709487,0.4757580427755073,
80000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4239797446141192,0.9497725379749824,13881437.425689243,4517807.45103151,5462991.458621858,106615.90150307342,142311822.83235312,24267168.05670383,23959937.367918473,184358995.24768442,47471579.53272043,0.5103342925108101,
80000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4994843767715691,0.9930318271508772,13881437.425689243,4517807.45103151,5462991.458621858,106615.90150307342,142311822.83235312,24267168.05670383,23959937.367918473,184358995.24768442,47471579.53272043,0.5103342925108101,
80000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5104464710295349,1.0000396905920481,13881437.425689243,4517807.45103151,5462991.458621858,106615.90150307342,142311822.83235312,24267168.05670383,23959937.367918473,184358995.24768442,47471579.53272043,0.5103342925108101,
80000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.45347439062154243,0.9748458997477363,13881437.425689243,4517807.45103151,5462991.458621858,106615.90150307342,142311822.83235312,24267168.05670383,23959937.367918473,184358995.24768442,47471579.53272043,0.5103342925108101,
80000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.48553542323614596,1.0108380389249612,13881437.425689243,4517807.45103151,5462991.458621858,106615.90150307342,142311822.83235312,24267168.05670383,23959937.367918473,184358995.24768442,47471579.53272043,0.5103342925108101,
80000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4983887187739501,0.9922091215838263,13881437.425689243,4517807.45103151,5462991.458621858,106615.90150307342,142311822.83235312,24267168.05670383,23959937.367918473,184358995.24768442,47471579.53272043,0.5103342925108101,
90000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.41592487852911664,0.9678353854526113,15232675.723139655,4214656.806910022,4374940.207825481,70159.90812009212,190675260.4392698,44284269.1908436,40545684.164729044,223295908.99880314,59373007.85015712,0.4740136420692978,
90000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3415463178464138,0.920138083406785,15232675.723139655,4214656.806910022,4374940.207825481,70159.90812009212,190675260.4392698,44284269.1908436,40545684.164729044,223295908.99880314,59373007.85015712,0.4740136420692978,
90000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.39966465579208005,0.9733134520100173,15232675.723139655,4214656.806910022,4374940.207825481,70159.90812009212,190675260.4392698,44284269.1908436,40545684.164729044,223295908.99880314,59373007.85015712,0.4740136420692978,
90000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4449285845453769,0.9729231936846929,15232675.723139655,4214656.806910022,4374940.207825481,70159.90812009212,190675260.4392698,44284269.1908436,40545684.164729044,223295908.99880314,59373007.85015712,0.4740136420692978,
90000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.45059142395782104,0.979365880449296,15232675.723139655,4214656.806910022,4374940.207825481,70159.90812009212,190675260.4392698,44284269.1908436,40545684.164729044,223295908.99880314,59373007.85015712,0.4740136420692978,
90000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4711489758808383,0.995331382269285,15232675.723139655,4214656.806910022,4374940.207825481,70159.90812009212,190675260.4392698,44284269.1908436,40545684.164729044,223295908.99880314,59373007.85015712,0.4740136420692978,
90000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.43490216460971853,0.9672636555875231,13821337.821576366,4172822.1393403606,5424080.883294718,65641.03349968251,195863875.72333065,46546371.41184362,43472197.22778983,226869059.01233283,58258719.50233489,0.46654800590477763,
90000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.45853821279129986,0.9893886482078512,13821337.821576366,4172822.1393403606,5424080.883294718,65641.03349968251,195863875.72333065,46546371.41184362,43472197.22778983,226869059.01233283,58258719.50233489,0.46654800590477763,
90000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4242275216181993,0.9665818604993911,13821337.821576366,4172822.1393403606,5424080.883294718,65641.03349968251,195863875.72333065,46546371.41184362,43472197.22778983,226869059.01233283,58258719.50233489,0.46654800590477763,
90000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.40014849096267685,0.991488822160128,13821337.821576366,4172822.1393403606,5424080.883294718,65641.03349968251,195863875.72333065,46546371.41184362,43472197.22778983,226869059.01233283,58258719.50233489,0.46654800590477763,
90000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.46025728019837026,1.0016278988918321,13821337.821576366,4172822.1393403606,5424080.883294718,65641.03349968251,195863875.72333065,46546371.41184362,43472197.22778983,226869059.01233283,58258719.50233489,0.46654800590477763,
90000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.44243949153515244,0.9745468414649265,13821337.821576366,4172822.1393403606,5424080.883294718,65641.03349968251,195863875.72333065,46546371.41184362,43472197.22778983,226869059.01233283,58258719.50233489,0.46654800590477763,
90000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4137614696122023,1.0097859127223885,15171430.38228823,7134531.243005816,4000630.4454362723,172643.7690170359,179971349.81654996,37645993.99230987,36480048.74054289,246748549.0256787,60288487.01171912,0.4289602005833155,
90000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3119545976803328,0.931031023062994,15171430.38228823,7134531.243005816,4000630.4454362723,172643.7690170359,179971349.81654996,37645993.99230987,36480048.74054289,246748549.0256787,60288487.01171912,0.4289602005833155,
90000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.41990995669506403,0.999229779288968,15171430.38228823,7134531.243005816,4000630.4454362723,172643.7690170359,179971349.81654996,37645993.99230987,36480048.74054289,246748549.0256787,60288487.01171912,0.4289602005833155,
90000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3403493796689401,0.960351135874518,15171430.38228823,7134531.243005816,4000630.4454362723,172643.7690170359,179971349.81654996,37645993.99230987,36480048.74054289,246748549.0256787,60288487.01171912,0.4289602005833155,
90000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.40877655376930755,1.0054518844581177,15171430.38228823,7134531.243005816,4000630.4454362723,172643.7690170359,179971349.81654996,37645993.99230987,36480048.74054289,246748549.0256787,60288487.01171912,0.4289602005833155,
90000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.39431670766307275,0.9856260146089754,15171430.38228823,7134531.243005816,4000630.4454362723,172643.7690170359,179971349.81654996,37645993.99230987,36480048.74054289,246748549.0256787,60288487.01171912,0.4289602005833155,
90000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3595994923432958,0.9648403878895667,13409040.181829227,5628843.326502141,6751278.681984944,97269.28555030822,212735059.4448469,55731407.045435786,51158345.31571394,257949364.43342873,63421789.78569988,0.4103336610895725,
90000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.388852006979693,0.9846639380768147,13409040.181829227,5628843.326502141,6751278.681984944,97269.28555030822,212735059.4448469,55731407.045435786,51158345.31571394,257949364.43342873,63421789.78569988,0.4103336610895725,
90000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3973882347788234,0.9946135547213503,13409040.181829227,5628843.326502141,6751278.681984944,97269.28555030822,212735059.4448469,55731407.045435786,51158345.31571394,257949364.43342873,63421789.78569988,0.4103336610895725,
90000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.40795175139040457,1.0076363092083591,13409040.181829227,5628843.326502141,6751278.681984944,97269.28555030822,212735059.4448469,55731407.045435786,51158345.31571394,257949364.43342873,63421789.78569988,0.4103336610895725,
90000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4037249389847353,0.9986107538226902,13409040.181829227,5628843.326502141,6751278.681984944,97269.28555030822,212735059.4448469,55731407.045435786,51158345.31571394,257949364.43342873,63421789.78569988,0.4103336610895725,
90000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.38565204227329314,0.9890413127815001,13409040.181829227,5628843.326502141,6751278.681984944,97269.28555030822,212735059.4448469,55731407.045435786,51158345.31571394,257949364.43342873,63421789.78569988,0.4103336610895725,
90000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3623482350090864,0.9104480361459498,14045252.554316327,5572612.10460598,7270344.060873259,120057.71219493345,175263815.14186686,35098997.89292981,34319510.165239856,226285350.48255697,55121579.7187919,0.46775147776018405,
90000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.431420935770757,0.9632681491122786,14045252.554316327,5572612.10460598,7270344.060873259,120057.71219493345,175263815.14186686,35098997.89292981,34319510.165239856,226285350.48255697,55121579.7187919,0.46775147776018405,
90000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4662666414308826,1.0002998869023096,14045252.554316327,5572612.10460598,7270344.060873259,120057.71219493345,175263815.14186686,35098997.89292981,34319510.165239856,226285350.48255697,55121579.7187919,0.46775147776018405,
90000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.43697654269285036,0.9686674193355469,14045252.554316327,5572612.10460598,7270344.060873259,120057.71219493345,175263815.14186686,35098997.89292981,34319510.165239856,226285350.48255697,55121579.7187919,0.46775147776018405,
90000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.45689051016584575,0.9845044244670045,14045252.554316327,5572612.10460598,7270344.060873259,120057.71219493345,175263815.14186686,35098997.89292981,34319510.165239856,226285350.48255697,55121579.7187919,0.46775147776018405,
90000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4126334029474676,0.9526892403366467,14045252.554316327,5572612.10460598,7270344.060873259,120057.71219493345,175263815.14186686,35098997.89292981,34319510.165239856,226285350.48255697,55121579.7187919,0.46775147776018405,
90000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.43154534389249566,1.0176080616514287,12841944.504060987,4982035.726207161,5180435.320997651,83764.8476468909,198633412.21204072,47226934.015409365,45561171.112934195,238763417.0045523,58566556.91201739,0.4433062167211282,
