P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des
90000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4663498961,0.9661937736,16693621.9426953,4426392.94085255,6471536.28193003,93427.6260971993,165048549.947237,30550916.9954723,28652325.8680672,205393535.569013,52505406.2927771,0.5153293008
90000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4974774351,0.9846500522,16693621.9426953,4426392.94085255,6471536.28193003,93427.6260971993,165048549.947237,30550916.9954723,28652325.8680672,205393535.569013,52505406.2927771,0.5153293008
90000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4833503398,0.9595365293,16693621.9426953,4426392.94085255,6471536.28193003,93427.6260971993,165048549.947237,30550916.9954723,28652325.8680672,205393535.569013,52505406.2927771,0.5153293008
90000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.49798124,0.970344664,16693621.9426953,4426392.94085255,6471536.28193003,93427.6260971993,165048549.947237,30550916.9954723,28652325.8680672,205393535.569013,52505406.2927771,0.5153293008
90000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4844163655,0.9668214591,16693621.9426953,4426392.94085255,6471536.28193003,93427.6260971993,165048549.947237,30550916.9954723,28652325.8680672,205393535.569013,52505406.2927771,0.5153293008
90000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5107765134,0.9921587046,16693621.9426953,4426392.94085255,6471536.28193003,93427.6260971993,165048549.947237,30550916.9954723,28652325.8680672,205393535.569013,52505406.2927771,0.5153293008
90000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3862606999,0.9806372613,10682427.7052514,5652450.41292465,8069886.27431223,91644.82095913,219610472.896115,58361504.0550795,55403661.757338,263433094.840082,63291195.1368494,0.4017919888
90000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3935300823,0.9902744016,10682427.7052514,5652450.41292465,8069886.27431223,91644.82095913,219610472.896115,58361504.0550795,55403661.757338,263433094.840082,63291195.1368494,0.4017919888
90000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3286359063,0.9710390055,10682427.7052514,5652450.41292465,8069886.27431223,91644.82095913,219610472.896115,58361504.0550795,55403661.757338,263433094.840082,63291195.1368494,0.4017919888
90000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3876043756,0.9818611366,10682427.7052514,5652450.41292465,8069886.27431223,91644.82095913,219610472.896115,58361504.0550795,55403661.757338,263433094.840082,63291195.1368494,0.4017919888
90000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3766498624,0.9783780911,10682427.7052514,5652450.41292465,8069886.27431223,91644.82095913,219610472.896115,58361504.0550795,55403661.757338,263433094.840082,63291195.1368494,0.4017919888
90000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3700822949,0.9681256806,10682427.7052514,5652450.41292465,8069886.27431223,91644.82095913,219610472.896115,58361504.0550795,55403661.757338,263433094.840082,63291195.1368494,0.4017919888
90000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4665026044,0.9981492406,15312785.3995985,4872314.87430501,4250564.02617633,92032.3034941789,183214519.578779,39796836.7053151,37572375.7897672,225438682.172348,56045351.5163829,0.4695081876
90000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4536683971,1.0051268064,15312785.3995985,4872314.87430501,4250564.02617633,92032.3034941789,183214519.578779,39796836.7053151,37572375.7897672,225438682.172348,56045351.5163829,0.4695081876
90000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4564982689,0.9973022295,15312785.3995985,4872314.87430501,4250564.02617633,92032.3034941789,183214519.578779,39796836.7053151,37572375.7897672,225438682.172348,56045351.5163829,0.4695081876
90000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4548257708,0.9972958488,15312785.3995985,4872314.87430501,4250564.02617633,92032.3034941789,183214519.578779,39796836.7053151,37572375.7897672,225438682.172348,56045351.5163829,0.4695081876
90000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4457785692,1.0051536435,15312785.3995985,4872314.87430501,4250564.02617633,92032.3034941789,183214519.578779,39796836.7053151,37572375.7897672,225438682.172348,56045351.5163829,0.4695081876
90000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.465932213,0.9979221799,15312785.3995985,4872314.87430501,4250564.02617633,92032.3034941789,183214519.578779,39796836.7053151,37572375.7897672,225438682.172348,56045351.5163829,0.4695081876
90000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.414470386,0.9294920032,16315357.1977565,4087309.53294764,5901999.21573627,76319.5628783869,174102434.263172,35549322.088036,32707805.0914388,208959627.907854,54908636.5768884,0.5065347222
90000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4567793041,0.9467910956,16315357.1977565,4087309.53294764,5901999.21573627,76319.5628783869,174102434.263172,35549322.088036,32707805.0914388,208959627.907854,54908636.5768884,0.5065347222
90000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4977289957,0.9856844918,16315357.1977565,4087309.53294764,5901999.21573627,76319.5628783869,174102434.263172,35549322.088036,32707805.0914388,208959627.907854,54908636.5768884,0.5065347222
90000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4893857213,0.9733281325,16315357.1977565,4087309.53294764,5901999.21573627,76319.5628783869,174102434.263172,35549322.088036,32707805.0914388,208959627.907854,54908636.5768884,0.5065347222
90000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4923356197,0.9906585473,16315357.1977565,4087309.53294764,5901999.21573627,76319.5628783869,174102434.263172,35549322.088036,32707805.0914388,208959627.907854,54908636.5768884,0.5065347222
90000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4498127485,0.9430491044,16315357.1977565,4087309.53294764,5901999.21573627,76319.5628783869,174102434.263172,35549322.088036,32707805.0914388,208959627.907854,54908636.5768884,0.5065347222
90000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041662937,1.0098432308,13977113.590927,5270131.14846565,4621511.6839135,86028.6458171173,215719149.755924,57357151.4412423,52516691.2309849,255767291.437489,66042991.0618939,0.4138344137
90000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3668679467,1.0057766218,13977113.590927,5270131.14846565,4621511.6839135,86028.6458171173,215719149.755924,57357151.4412423,52516691.2309849,255767291.437489,66042991.0618939,0.4138344137
90000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3229046495,0.9978723262,13977113.590927,5270131.14846565,4621511.6839135,86028.6458171173,215719149.755924,57357151.4412423,52516691.2309849,255767291.437489,66042991.0618939,0.4138344137
90000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4055304724,1.001583293,13977113.590927,5270131.14846565,4621511.6839135,86028.6458171173,215719149.755924,57357151.4412423,52516691.2309849,255767291.437489,66042991.0618939,0.4138344137
90000000,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.2401098359,0.9413563569,13977113.590927,5270131.14846565,4621511.6839135,86028.6458171173,215719149.755924,57357151.4412423,52516691.2309849,255767291.437489,66042991.0618939,0.4138344137
90000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3948237133,1.0325136402,13977113.590927,5270131.14846565,4621511.6839135,86028.6458171173,215719149.755924,57357151.4412423,52516691.2309849,255767291.437489,66042991.0618939,0.4138344137
90000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4735753488,1.0064691762,14662431.1851228,5264133.05984638,5914304.48177029,110538.82057147,174095477.717918,34539172.186285,33710998.4479356,221905981.006232,54285567.7582235,0.476982669
90000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4665778439,1.0040251288,14662431.1851228,5264133.05984638,5914304.48177029,110538.82057147,174095477.717918,34539172.186285,33710998.4479356,221905981.006232,54285567.7582235,0.476982669
90000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4501033137,0.9995610385,14662431.1851228,5264133.05984638,5914304.48177029,110538.82057147,174095477.717918,34539172.186285,33710998.4479356,221905981.006232,54285567.7582235,0.476982669
90000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4648207263,1.0096076411,14662431.1851228,5264133.05984638,5914304.48177029,110538.82057147,174095477.717918,34539172.186285,33710998.4479356,221905981.006232,54285567.7582235,0.476982669
90000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.437568409,0.9746840805,14662431.1851228,5264133.05984638,5914304.48177029,110538.82057147,174095477.717918,34539172.186285,33710998.4479356,221905981.006232,54285567.7582235,0.476982669
90000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4635572426,1.0108613206,14662431.1851228,5264133.05984638,5914304.48177029,110538.82057147,174095477.717918,34539172.186285,33710998.4479356,221905981.006232,54285567.7582235,0.476982669
90000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4314237866,0.9912537185,15312769.7183534,4579635.4556496,3663996.79462754,80257.5009018809,189421421.696015,43283775.8464579,40292338.76586,226892458.299347,59524586.516943,0.4664998911
90000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4042056535,0.980047703,15312769.7183534,4579635.4556496,3663996.79462754,80257.5009018809,189421421.696015,43283775.8464579,40292338.76586,226892458.299347,59524586.516943,0.4664998911
90000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.435263331,0.9953497641,15312769.7183534,4579635.4556496,3663996.79462754,80257.5009018809,189421421.696015,43283775.8464579,40292338.76586,226892458.299347,59524586.516943,0.4664998911
90000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4443860195,0.9885287205,15312769.7183534,4579635.4556496,3663996.79462754,80257.5009018809,189421421.696015,43283775.8464579,40292338.76586,226892458.299347,59524586.516943,0.4664998911
90000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4672983647,1.0005885092,15312769.7183534,4579635.4556496,3663996.79462754,80257.5009018809,189421421.696015,43283775.8464579,40292338.76586,226892458.299347,59524586.516943,0.4664998911
90000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.2967047566,0.9141866979,15312769.7183534,4579635.4556496,3663996.79462754,80257.5009018809,189421421.696015,43283775.8464579,40292338.76586,226892458.299347,59524586.516943,0.4664998911
90000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.47044998,0.9962565557,15373826.1717105,4676721.1613209,4099232.95485941,86775.2675493319,182371890.740117,39434586.0545072,37091997.6019124,222477178.664621,55307529.7653558,0.4757580428
90000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4598009299,0.9943753919,15373826.1717105,4676721.1613209,4099232.95485941,86775.2675493319,182371890.740117,39434586.0545072,37091997.6019124,222477178.664621,55307529.7653558,0.4757580428
90000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4514547638,0.9906747619,15373826.1717105,4676721.1613209,4099232.95485941,86775.2675493319,182371890.740117,39434586.0545072,37091997.6019124,222477178.664621,55307529.7653558,0.4757580428
90000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4668233596,0.9977206118,15373826.1717105,4676721.1613209,4099232.95485941,86775.2675493319,182371890.740117,39434586.0545072,37091997.6019124,222477178.664621,55307529.7653558,0.4757580428
90000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.4645615848,0.9929368524,15373826.1717105,4676721.1613209,4099232.95485941,86775.2675493319,182371890.740117,39434586.0545072,37091997.6019124,222477178.664621,55307529.7653558,0.4757580428
90000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4706807925,0.9963983118,15373826.1717105,4676721.1613209,4099232.95485941,86775.2675493319,182371890.740117,39434586.0545072,37091997.6019124,222477178.664621,55307529.7653558,0.4757580428
90000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4239797446,0.949772538,15616617.1039004,5082533.38241045,6145865.39094959,119942.889190958,160100800.686397,27300564.0637918,26954929.5389083,207403869.653645,51954269.1339605,0.5103342925
90000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4994844074,0.9930318272,15616617.1039004,5082533.38241045,6145865.39094959,119942.889190958,160100800.686397,27300564.0637918,26954929.5389083,207403869.653645,51954269.1339605,0.5103342925
90000000,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5104740485,1.0000396906,15616617.1039004,5082533.38241045,6145865.39094959,119942.889190958,160100800.686397,27300564.0637918,26954929.5389083,207403869.653645,51954269.1339605,0.5103342925
90000000,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4534743906,0.9748458997,15616617.1039004,5082533.38241045,6145865.39094959,119942.889190958,160100800.686397,27300564.0637918,26954929.5389083,207403869.653645,51954269.1339605,0.5103342925
90000000,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4856445777,1.0108380389,15616617.1039004,5082533.38241045,6145865.39094959,119942.889190958,160100800.686397,27300564.0637918,26954929.5389083,207403869.653645,51954269.1339605,0.5103342925
90000000,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.498388815,0.9922091216,15616617.1039004,5082533.38241045,6145865.39094959,119942.889190958,160100800.686397,27300564.0637918,26954929.5389083,207403869.653645,51954269.1339605,0.5103342925
100000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4159750671,0.9678353855,16925195.2479329,4682952.0076778,4861044.67536164,77955.453466769,211861400.488078,49204743.5453818,45050760.1830323,248106565.554226,64394684.1352062,0.4740136421
100000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3415470996,0.9201380834,16925195.2479329,4682952.0076778,4861044.67536164,77955.453466769,211861400.488078,49204743.5453818,45050760.1830323,248106565.554226,64394684.1352062,0.4740136421
100000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3996923993,0.973313452,16925195.2479329,4682952.0076778,4861044.67536164,77955.453466769,211861400.488078,49204743.5453818,45050760.1830323,248106565.554226,64394684.1352062,0.4740136421
100000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4449285845,0.9729231937,16925195.2479329,4682952.0076778,4861044.67536164,77955.453466769,211861400.488078,49204743.5453818,45050760.1830323,248106565.554226,64394684.1352062,0.4740136421
100000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.450591424,0.9793658804,16925195.2479329,4682952.0076778,4861044.67536164,77955.453466769,211861400.488078,49204743.5453818,45050760.1830323,248106565.554226,64394684.1352062,0.4740136421
100000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4711489861,0.9953313823,16925195.2479329,4682952.0076778,4861044.67536164,77955.453466769,211861400.488078,49204743.5453818,45050760.1830323,248106565.554226,64394684.1352062,0.4740136421
100000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4349021719,0.9672636556,15357042.0239737,4636469.04371151,6026756.53699413,72934.4816663139,217626528.581478,51718190.457604,48302441.3642109,252076732.235925,63292527.7657904,0.4665480059
100000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4585382929,0.9893886482,15357042.0239737,4636469.04371151,6026756.53699413,72934.4816663139,217626528.581478,51718190.457604,48302441.3642109,252076732.235925,63292527.7657904,0.4665480059
100000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4242275216,0.9665818605,15357042.0239737,4636469.04371151,6026756.53699413,72934.4816663139,217626528.581478,51718190.457604,48302441.3642109,252076732.235925,63292527.7657904,0.4665480059
100000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4001532452,0.9914888222,15357042.0239737,4636469.04371151,6026756.53699413,72934.4816663139,217626528.581478,51718190.457604,48302441.3642109,252076732.235925,63292527.7657904,0.4665480059
100000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4602572802,1.0016278989,15357042.0239737,4636469.04371151,6026756.53699413,72934.4816663139,217626528.581478,51718190.457604,48302441.3642109,252076732.235925,63292527.7657904,0.4665480059
100000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4427900663,0.9745468415,15357042.0239737,4636469.04371151,6026756.53699413,72934.4816663139,217626528.581478,51718190.457604,48302441.3642109,252076732.235925,63292527.7657904,0.4665480059
100000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4137616342,1.0097859127,16857144.8692091,7927256.93667313,4445144.93937364,191826.410018929,199968166.462833,41828882.2136776,40533387.4894921,274165054.472976,65471235.0667321,0.4289602006
100000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3119688318,0.9310310231,16857144.8692091,7927256.93667313,4445144.93937364,191826.410018929,199968166.462833,41828882.2136776,40533387.4894921,274165054.472976,65471235.0667321,0.4289602006
100000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4199099567,0.9992297793,16857144.8692091,7927256.93667313,4445144.93937364,191826.410018929,199968166.462833,41828882.2136776,40533387.4894921,274165054.472976,65471235.0667321,0.4289602006
100000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3408006731,0.9603511359,16857144.8692091,7927256.93667313,4445144.93937364,191826.410018929,199968166.462833,41828882.2136776,40533387.4894921,274165054.472976,65471235.0667321,0.4289602006
100000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4087765538,1.0054518845,16857144.8692091,7927256.93667313,4445144.93937364,191826.410018929,199968166.462833,41828882.2136776,40533387.4894921,274165054.472976,65471235.0667321,0.4289602006
100000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3943167289,0.9856260146,16857144.8692091,7927256.93667313,4445144.93937364,191826.410018929,199968166.462833,41828882.2136776,40533387.4894921,274165054.472976,65471235.0667321,0.4289602006
100000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3595994953,0.9648403879,14898933.5353658,6254270.36278015,7501420.75776105,108076.983944787,236372288.272052,61923785.6060397,56842605.9063488,286610404.926032,69052468.2712945,0.4103336611
100000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3888521917,0.9846639381,14898933.5353658,6254270.36278015,7501420.75776105,108076.983944787,236372288.272052,61923785.6060397,56842605.9063488,286610404.926032,69052468.2712945,0.4103336611
100000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3974232845,0.9946135547,14898933.5353658,6254270.36278015,7501420.75776105,108076.983944787,236372288.272052,61923785.6060397,56842605.9063488,286610404.926032,69052468.2712945,0.4103336611
100000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4080556866,1.0076363092,14898933.5353658,6254270.36278015,7501420.75776105,108076.983944787,236372288.272052,61923785.6060397,56842605.9063488,286610404.926032,69052468.2712945,0.4103336611
100000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.403724939,0.9986107538,14898933.5353658,6254270.36278015,7501420.75776105,108076.983944787,236372288.272052,61923785.6060397,56842605.9063488,286610404.926032,69052468.2712945,0.4103336611
100000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3856520423,0.9890413128,14898933.5353658,6254270.36278015,7501420.75776105,108076.983944787,236372288.272052,61923785.6060397,56842605.9063488,286610404.926032,69052468.2712945,0.4103336611
100000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3623482538,0.9104480361,15605836.1714626,6191791.22733998,8078160.06763695,133397.457994371,194737572.379852,38998886.5476998,38132789.0724887,251428167.202841,59857436.281373,0.4677514778
100000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4314209358,0.9632681491,15605836.1714626,6191791.22733998,8078160.06763695,133397.457994371,194737572.379852,38998886.5476998,38132789.0724887,251428167.202841,59857436.281373,0.4677514778
100000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4664284192,1.0002998869,15605836.1714626,6191791.22733998,8078160.06763695,133397.457994371,194737572.379852,38998886.5476998,38132789.0724887,251428167.202841,59857436.281373,0.4677514778
100000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4369765427,0.9686674193,15605836.1714626,6191791.22733998,8078160.06763695,133397.457994371,194737572.379852,38998886.5476998,38132789.0724887,251428167.202841,59857436.281373,0.4677514778
100000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4568905977,0.9845044245,15605836.1714626,6191791.22733998,8078160.06763695,133397.457994371,194737572.379852,38998886.5476998,38132789.0724887,251428167.202841,59857436.281373,0.4677514778
100000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.41263788,0.9526892403,15605836.1714626,6191791.22733998,8078160.06763695,133397.457994371,194737572.379852,38998886.5476998,38132789.0724887,251428167.202841,59857436.281373,0.4677514778
100000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4315504865,1.0176080617,14268827.2267344,5535595.25134129,5756039.24555295,93072.0529409899,220703791.346712,52474371.1282326,50623523.4588158,265292685.560614,63703239.505032,0.4433062167
100000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4364619848,1.0073252613,14268827.2267344,5535595.25134129,5756039.24555295,93072.0529409899,220703791.346712,52474371.1282326,50623523.4588158,265292685.560614,63703239.505032,0.4433062167
100000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4323120594,1.0003353227,14268827.2267344,5535595.25134129,5756039.24555295,93072.0529409899,220703791.346712,52474371.1282326,50623523.4588158,265292685.560614,63703239.505032,0.4433062167
100000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4074390637,0.9930228204,14268827.2267344,5535595.25134129,5756039.24555295,93072.0529409899,220703791.346712,52474371.1282326,50623523.4588158,265292685.560614,63703239.505032,0.4433062167
100000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.425190891,1.0149763111,14268827.2267344,5535595.25134129,5756039.24555295,93072.0529409899,220703791.346712,52474371.1282326,50623523.4588158,265292685.560614,63703239.505032,0.4433062167
100000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4394724096,0.9994665108,14268827.2267344,5535595.25134129,5756039.24555295,93072.0529409899,220703791.346712,52474371.1282326,50623523.4588158,265292685.560614,63703239.505032,0.4433062167
100000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4663505302,0.9661937736,18548468.8252171,4918214.37872505,7190595.86881114,103808.473441333,183387277.719152,33945463.3283025,31835917.6311857,228215039.521126,57020309.5872606,0.5153293008
100000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4974774351,0.9846500522,18548468.8252171,4918214.37872505,7190595.86881114,103808.473441333,183387277.719152,33945463.3283025,31835917.6311857,228215039.521126,57020309.5872606,0.5153293008
100000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4835335345,0.9595365293,18548468.8252171,4918214.37872505,7190595.86881114,103808.473441333,183387277.719152,33945463.3283025,31835917.6311857,228215039.521126,57020309.5872606,0.5153293008
100000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4979813045,0.970344664,18548468.8252171,4918214.37872505,7190595.86881114,103808.473441333,183387277.719152,33945463.3283025,31835917.6311857,228215039.521126,57020309.5872606,0.5153293008
100000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4844163655,0.9668214591,18548468.8252171,4918214.37872505,7190595.86881114,103808.473441333,183387277.719152,33945463.3283025,31835917.6311857,228215039.521126,57020309.5872606,0.5153293008
100000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5107841213,0.9921587046,18548468.8252171,4918214.37872505,7190595.86881114,103808.473441333,183387277.719152,33945463.3283025,31835917.6311857,228215039.521126,57020309.5872606,0.5153293008
100000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3862730049,0.9806372613,11869364.116946,6280500.45880517,8966540.30479136,101827.578843478,244011636.551238,64846115.616755,61559624.1748199,292703438.711202,68870202.2474733,0.4017919888
100000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3936097906,0.9902744016,11869364.116946,6280500.45880517,8966540.30479136,101827.578843478,244011636.551238,64846115.616755,61559624.1748199,292703438.711202,68870202.2474733,0.4017919888
100000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3286359063,0.9710390055,11869364.116946,6280500.45880517,8966540.30479136,101827.578843478,244011636.551238,64846115.616755,61559624.1748199,292703438.711202,68870202.2474733,0.4017919888
100000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3876044819,0.9818611366,11869364.116946,6280500.45880517,8966540.30479136,101827.578843478,244011636.551238,64846115.616755,61559624.1748199,292703438.711202,68870202.2474733,0.4017919888
100000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3766498624,0.9783780911,11869364.116946,6280500.45880517,8966540.30479136,101827.578843478,244011636.551238,64846115.616755,61559624.1748199,292703438.711202,68870202.2474733,0.4017919888
100000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3700822975,0.9681256806,11869364.116946,6280500.45880517,8966540.30479136,101827.578843478,244011636.551238,64846115.616755,61559624.1748199,292703438.711202,68870202.2474733,0.4017919888
100000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4665026214,0.9981492406,17014205.9995539,5413683.19367223,4722848.91797371,102258.114993532,203571688.420866,44218707.4503501,41747084.2108524,250487424.635942,60977982.6962136,0.4695081876
100000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4536756374,1.0051268064,17014205.9995539,5413683.19367223,4722848.91797371,102258.114993532,203571688.420866,44218707.4503501,41747084.2108524,250487424.635942,60977982.6962136,0.4695081876
100000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4564982689,0.9973022295,17014205.9995539,5413683.19367223,4722848.91797371,102258.114993532,203571688.420866,44218707.4503501,41747084.2108524,250487424.635942,60977982.6962136,0.4695081876
100000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4553064989,0.9972958488,17014205.9995539,5413683.19367223,4722848.91797371,102258.114993532,203571688.420866,44218707.4503501,41747084.2108524,250487424.635942,60977982.6962136,0.4695081876
