P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,Unnamed: 21
80000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4438673754,0.9709687005,12930783.3177208,3867247.71810408,3094041.73768548,67773.0007615884,159955867.209969,36550744.0481202,34024641.6245043,191598075.897226,52342253.0334022,0.4664998911,
80000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.3907190983,0.9472747964,12930783.3177208,3867247.71810408,3094041.73768548,67773.0007615884,159955867.209969,36550744.0481202,34024641.6245043,191598075.897226,52342253.0334022,0.4664998911,
80000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.450657319,0.9626811805,12930783.3177208,3867247.71810408,3094041.73768548,67773.0007615884,159955867.209969,36550744.0481202,34024641.6245043,191598075.897226,52342253.0334022,0.4664998911,
80000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4646908901,0.9893593305,12930783.3177208,3867247.71810408,3094041.73768548,67773.0007615884,159955867.209969,36550744.0481202,34024641.6245043,191598075.897226,52342253.0334022,0.4664998911,
80000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4740773845,0.9899885972,12930783.3177208,3867247.71810408,3094041.73768548,67773.0007615884,159955867.209969,36550744.0481202,34024641.6245043,191598075.897226,52342253.0334022,0.4664998911,
80000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3249135175,0.9071654778,12930783.3177208,3867247.71810408,3094041.73768548,67773.0007615884,159955867.209969,36550744.0481202,34024641.6245043,191598075.897226,52342253.0334022,0.4664998911,
80000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4822985527,0.9755666196,12982342.1005556,3949231.20289325,3461574.49521459,73276.8925972137,154002929.958321,33300317.1126949,31322131.3082815,187869617.539013,48353463.4982527,0.4757580428,
80000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4596533694,0.9751621086,12982342.1005556,3949231.20289325,3461574.49521459,73276.8925972137,154002929.958321,33300317.1126949,31322131.3082815,187869617.539013,48353463.4982527,0.4757580428,
80000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4500492631,0.9815674304,12982342.1005556,3949231.20289325,3461574.49521459,73276.8925972137,154002929.958321,33300317.1126949,31322131.3082815,187869617.539013,48353463.4982527,0.4757580428,
80000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4679149646,0.9748568939,12982342.1005556,3949231.20289325,3461574.49521459,73276.8925972137,154002929.958321,33300317.1126949,31322131.3082815,187869617.539013,48353463.4982527,0.4757580428,
80000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.4663618143,0.9787775911,12982342.1005556,3949231.20289325,3461574.49521459,73276.8925972137,154002929.958321,33300317.1126949,31322131.3082815,187869617.539013,48353463.4982527,0.4757580428,
80000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4764111404,0.9760622394,12982342.1005556,3949231.20289325,3461574.49521459,73276.8925972137,154002929.958321,33300317.1126949,31322131.3082815,187869617.539013,48353463.4982527,0.4757580428,
80000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4279549819,0.9599583801,13187365.5544048,4291917.07847989,5189841.88569082,101285.106427919,135196231.690736,23053809.6538686,22761940.4995226,175141045.4853,45686982.2879965,0.5103342925,
80000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4989236364,0.9799101111,13187365.5544048,4291917.07847989,5189841.88569082,101285.106427919,135196231.690736,23053809.6538686,22761940.4995226,175141045.4853,45686982.2879965,0.5103342925,
80000000,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5086695794,0.9799957411,13187365.5544048,4291917.07847989,5189841.88569082,101285.106427919,135196231.690736,23053809.6538686,22761940.4995226,175141045.4853,45686982.2879965,0.5103342925,
80000000,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4552074598,0.9883940691,13187365.5544048,4291917.07847989,5189841.88569082,101285.106427919,135196231.690736,23053809.6538686,22761940.4995226,175141045.4853,45686982.2879965,0.5103342925,
80000000,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4799088924,0.9800641959,13187365.5544048,4291917.07847989,5189841.88569082,101285.106427919,135196231.690736,23053809.6538686,22761940.4995226,175141045.4853,45686982.2879965,0.5103342925,
80000000,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4978402925,0.9778915575,13187365.5544048,4291917.07847989,5189841.88569082,101285.106427919,135196231.690736,23053809.6538686,22761940.4995226,175141045.4853,45686982.2879965,0.5103342925,
90000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.419097987,0.9346453856,14471041.9369827,4003923.96656453,4156193.19743413,66651.9127140875,181141497.417306,42070055.7313015,38518399.9564926,212131113.548863,57121000.3326759,0.4740136421,
90000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3718930668,0.8916762954,14471041.9369827,4003923.96656453,4156193.19743413,66651.9127140875,181141497.417306,42070055.7313015,38518399.9564926,212131113.548863,57121000.3326759,0.4740136421,
90000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.4009334571,0.9229722483,14471041.9369827,4003923.96656453,4156193.19743413,66651.9127140875,181141497.417306,42070055.7313015,38518399.9564926,212131113.548863,57121000.3326759,0.4740136421,
90000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4515933042,0.9649383408,14471041.9369827,4003923.96656453,4156193.19743413,66651.9127140875,181141497.417306,42070055.7313015,38518399.9564926,212131113.548863,57121000.3326759,0.4740136421,
90000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.4610334458,0.976595965,14471041.9369827,4003923.96656453,4156193.19743413,66651.9127140875,181141497.417306,42070055.7313015,38518399.9564926,212131113.548863,57121000.3326759,0.4740136421,
90000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4635339475,0.9799378747,14471041.9369827,4003923.96656453,4156193.19743413,66651.9127140875,181141497.417306,42070055.7313015,38518399.9564926,212131113.548863,57121000.3326759,0.4740136421,
90000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.425878499,0.9653285084,13130270.9304975,3964181.0323733,5152876.83913,62358.9818246984,186070681.937165,44219052.8412515,41298587.3664006,215525606.061716,56001156.0765086,0.4665480059,
90000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4598636457,0.9854606102,13130270.9304975,3964181.0323733,5152876.83913,62358.9818246984,186070681.937165,44219052.8412515,41298587.3664006,215525606.061716,56001156.0765086,0.4665480059,
90000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4227100467,0.9812674483,13130270.9304975,3964181.0323733,5152876.83913,62358.9818246984,186070681.937165,44219052.8412515,41298587.3664006,215525606.061716,56001156.0765086,0.4665480059,
90000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4460928292,0.4522038115,13130270.9304975,3964181.0323733,5152876.83913,62358.9818246984,186070681.937165,44219052.8412515,41298587.3664006,215525606.061716,56001156.0765086,0.4665480059,
90000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4638825942,0.9811306619,13130270.9304975,3964181.0323733,5152876.83913,62358.9818246984,186070681.937165,44219052.8412515,41298587.3664006,215525606.061716,56001156.0765086,0.4665480059,
90000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4386278413,0.995594685,13130270.9304975,3964181.0323733,5152876.83913,62358.9818246984,186070681.937165,44219052.8412515,41298587.3664006,215525606.061716,56001156.0765086,0.4665480059,
90000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4100131828,0.9791544616,14412858.8631738,6777804.6808555,3800598.92316451,164011.580566184,170972782.325723,35763694.2926944,34656046.3035157,234411121.574395,57963482.4446285,0.4289602006,
90000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3108179961,0.9132524726,14412858.8631738,6777804.6808555,3800598.92316451,164011.580566184,170972782.325723,35763694.2926944,34656046.3035157,234411121.574395,57963482.4446285,0.4289602006,
90000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4220084004,0.9853954797,14412858.8631738,6777804.6808555,3800598.92316451,164011.580566184,170972782.325723,35763694.2926944,34656046.3035157,234411121.574395,57963482.4446285,0.4289602006,
90000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.32521815,0.9258953651,14412858.8631738,6777804.6808555,3800598.92316451,164011.580566184,170972782.325723,35763694.2926944,34656046.3035157,234411121.574395,57963482.4446285,0.4289602006,
90000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4033397235,0.9862489481,14412858.8631738,6777804.6808555,3800598.92316451,164011.580566184,170972782.325723,35763694.2926944,34656046.3035157,234411121.574395,57963482.4446285,0.4289602006,
90000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3955721586,0.9752152965,14412858.8631738,6777804.6808555,3800598.92316451,164011.580566184,170972782.325723,35763694.2926944,34656046.3035157,234411121.574395,57963482.4446285,0.4289602006,
90000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3714133452,0.9738127126,12738588.1727377,5347401.16017709,6413714.74788565,92405.8212727928,202098306.472604,52944836.6931638,48600428.0499278,245051896.211757,60893200.3071941,0.4103336611,
90000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3897657815,0.9919628275,12738588.1727377,5347401.16017709,6413714.74788565,92405.8212727928,202098306.472604,52944836.6931638,48600428.0499278,245051896.211757,60893200.3071941,0.4103336611,
90000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3928592243,0.9854516225,12738588.1727377,5347401.16017709,6413714.74788565,92405.8212727928,202098306.472604,52944836.6931638,48600428.0499278,245051896.211757,60893200.3071941,0.4103336611,
90000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4033319847,0.9816576774,12738588.1727377,5347401.16017709,6413714.74788565,92405.8212727928,202098306.472604,52944836.6931638,48600428.0499278,245051896.211757,60893200.3071941,0.4103336611,
90000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4068716549,0.9803720576,12738588.1727377,5347401.16017709,6413714.74788565,92405.8212727928,202098306.472604,52944836.6931638,48600428.0499278,245051896.211757,60893200.3071941,0.4103336611,
90000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3795691774,0.9863552007,12738588.1727377,5347401.16017709,6413714.74788565,92405.8212727928,202098306.472604,52944836.6931638,48600428.0499278,245051896.211757,60893200.3071941,0.4103336611,
90000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3746664399,0.958498607,13342989.9266005,5293981.49937576,6906826.8578296,114054.826585188,166500624.384773,33344047.9982834,32603534.6569778,214971082.95843,52999432.6772012,0.4677514778,
90000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4332407873,0.9853611292,13342989.9266005,5293981.49937576,6906826.8578296,114054.826585188,166500624.384773,33344047.9982834,32603534.6569778,214971082.95843,52999432.6772012,0.4677514778,
90000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4626082807,0.9898693554,13342989.9266005,5293981.49937576,6906826.8578296,114054.826585188,166500624.384773,33344047.9982834,32603534.6569778,214971082.95843,52999432.6772012,0.4677514778,
90000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4400317788,0.9844225233,13342989.9266005,5293981.49937576,6906826.8578296,114054.826585188,166500624.384773,33344047.9982834,32603534.6569778,214971082.95843,52999432.6772012,0.4677514778,
90000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4478554898,0.9830318205,13342989.9266005,5293981.49937576,6906826.8578296,114054.826585188,166500624.384773,33344047.9982834,32603534.6569778,214971082.95843,52999432.6772012,0.4677514778,
90000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.410935867,0.9645327218,13342989.9266005,5293981.49937576,6906826.8578296,114054.826585188,166500624.384773,33344047.9982834,32603534.6569778,214971082.95843,52999432.6772012,0.4677514778,
90000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4297950703,0.9830831616,12199847.278858,4732933.93989678,4921413.55494776,79576.6052645462,188701741.601439,44865587.3146389,43283112.5572875,226825246.154325,56262279.7673314,0.4433062167,
90000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4391704402,0.9799641608,12199847.278858,4732933.93989678,4921413.55494776,79576.6052645462,188701741.601439,44865587.3146389,43283112.5572875,226825246.154325,56262279.7673314,0.4433062167,
90000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4351065506,0.9749842001,12199847.278858,4732933.93989678,4921413.55494776,79576.6052645462,188701741.601439,44865587.3146389,43283112.5572875,226825246.154325,56262279.7673314,0.4433062167,
90000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4121603624,0.9773678047,12199847.278858,4732933.93989678,4921413.55494776,79576.6052645462,188701741.601439,44865587.3146389,43283112.5572875,226825246.154325,56262279.7673314,0.4433062167,
90000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4191902877,0.9778112832,12199847.278858,4732933.93989678,4921413.55494776,79576.6052645462,188701741.601439,44865587.3146389,43283112.5572875,226825246.154325,56262279.7673314,0.4433062167,
90000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4496805441,0.9772258473,12199847.278858,4732933.93989678,4921413.55494776,79576.6052645462,188701741.601439,44865587.3146389,43283112.5572875,226825246.154325,56262279.7673314,0.4433062167,
90000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4656853593,0.9449108295,15858940.8455606,4205073.29380993,6147959.46783345,88756.2447923396,156796122.449875,29023371.1456986,27219709.5746638,195123858.790562,50483642.6918061,0.5153293008,
90000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.497065773,0.9739255521,15858940.8455606,4205073.29380993,6147959.46783345,88756.2447923396,156796122.449875,29023371.1456986,27219709.5746638,195123858.790562,50483642.6918061,0.5153293008,
90000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4847281159,0.9544557747,15858940.8455606,4205073.29380993,6147959.46783345,88756.2447923396,156796122.449875,29023371.1456986,27219709.5746638,195123858.790562,50483642.6918061,0.5153293008,
90000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4945663999,0.9725535636,15858940.8455606,4205073.29380993,6147959.46783345,88756.2447923396,156796122.449875,29023371.1456986,27219709.5746638,195123858.790562,50483642.6918061,0.5153293008,
90000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4880625078,0.9587630689,15858940.8455606,4205073.29380993,6147959.46783345,88756.2447923396,156796122.449875,29023371.1456986,27219709.5746638,195123858.790562,50483642.6918061,0.5153293008,
90000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5085521278,0.9754924397,15858940.8455606,4205073.29380993,6147959.46783345,88756.2447923396,156796122.449875,29023371.1456986,27219709.5746638,195123858.790562,50483642.6918061,0.5153293008,
90000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3745631761,0.9897340464,10148306.3199888,5369827.8922784,7666391.96059647,87062.5799111735,208629949.251309,55443428.8523255,52633478.6694711,250261440.098078,60785994.0208527,0.4017919888,
90000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3888784053,0.9839570679,10148306.3199888,5369827.8922784,7666391.96059647,87062.5799111735,208629949.251309,55443428.8523255,52633478.6694711,250261440.098078,60785994.0208527,0.4017919888,
90000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3324450103,0.9700638295,10148306.3199888,5369827.8922784,7666391.96059647,87062.5799111735,208629949.251309,55443428.8523255,52633478.6694711,250261440.098078,60785994.0208527,0.4017919888,
90000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3823338445,0.9922527753,10148306.3199888,5369827.8922784,7666391.96059647,87062.5799111735,208629949.251309,55443428.8523255,52633478.6694711,250261440.098078,60785994.0208527,0.4017919888,
90000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3708527295,0.9880538883,10148306.3199888,5369827.8922784,7666391.96059647,87062.5799111735,208629949.251309,55443428.8523255,52633478.6694711,250261440.098078,60785994.0208527,0.4017919888,
90000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3706116595,0.9771461886,10148306.3199888,5369827.8922784,7666391.96059647,87062.5799111735,208629949.251309,55443428.8523255,52633478.6694711,250261440.098078,60785994.0208527,0.4017919888,
90000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4786062841,0.9809541693,14547146.1296186,4628699.13058973,4038035.82486751,87430.6883194698,174053793.59984,37806994.8700493,35693757.0002788,214166748.06373,53833826.4161325,0.4695081876,
90000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4482062324,0.9822066698,14547146.1296186,4628699.13058973,4038035.82486751,87430.6883194698,174053793.59984,37806994.8700493,35693757.0002788,214166748.06373,53833826.4161325,0.4695081876,
90000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4690573163,0.9787392392,14547146.1296186,4628699.13058973,4038035.82486751,87430.6883194698,174053793.59984,37806994.8700493,35693757.0002788,214166748.06373,53833826.4161325,0.4695081876,
90000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4519361871,0.975901814,14547146.1296186,4628699.13058973,4038035.82486751,87430.6883194698,174053793.59984,37806994.8700493,35693757.0002788,214166748.06373,53833826.4161325,0.4695081876,
90000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4419239022,0.9781093569,14547146.1296186,4628699.13058973,4038035.82486751,87430.6883194698,174053793.59984,37806994.8700493,35693757.0002788,214166748.06373,53833826.4161325,0.4695081876,
90000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4692339371,0.9783464862,14547146.1296186,4628699.13058973,4038035.82486751,87430.6883194698,174053793.59984,37806994.8700493,35693757.0002788,214166748.06373,53833826.4161325,0.4695081876,
90000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4019547298,0.8894869127,15499589.3378687,3882944.05630028,5606899.25494954,72503.5847344675,165397312.550013,33771855.9836342,31072414.8368668,198511646.512462,52818075.3630517,0.5065347222,
90000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4610140184,0.9495325723,15499589.3378687,3882944.05630028,5606899.25494954,72503.5847344675,165397312.550013,33771855.9836342,31072414.8368668,198511646.512462,52818075.3630517,0.5065347222,
90000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4975101867,0.9786897449,15499589.3378687,3882944.05630028,5606899.25494954,72503.5847344675,165397312.550013,33771855.9836342,31072414.8368668,198511646.512462,52818075.3630517,0.5065347222,
90000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4955656655,0.972166905,15499589.3378687,3882944.05630028,5606899.25494954,72503.5847344675,165397312.550013,33771855.9836342,31072414.8368668,198511646.512462,52818075.3630517,0.5065347222,
90000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4898925197,0.9793857427,15499589.3378687,3882944.05630028,5606899.25494954,72503.5847344675,165397312.550013,33771855.9836342,31072414.8368668,198511646.512462,52818075.3630517,0.5065347222,
90000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4507508288,0.917368192,15499589.3378687,3882944.05630028,5606899.25494954,72503.5847344675,165397312.550013,33771855.9836342,31072414.8368668,198511646.512462,52818075.3630517,0.5065347222,
90000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.3981229219,0.9799029701,13278257.9113806,5006624.59104233,4390436.09971782,81727.2135262614,204933192.268129,54489293.8691804,49890856.669436,242978926.865615,63483272.8935231,0.4138344137,
90000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3749079936,0.9101846282,13278257.9113806,5006624.59104233,4390436.09971782,81727.2135262614,204933192.268129,54489293.8691804,49890856.669436,242978926.865615,63483272.8935231,0.4138344137,
90000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3240494381,0.9671951318,13278257.9113806,5006624.59104233,4390436.09971782,81727.2135262614,204933192.268129,54489293.8691804,49890856.669436,242978926.865615,63483272.8935231,0.4138344137,
90000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4072142557,0.9943966651,13278257.9113806,5006624.59104233,4390436.09971782,81727.2135262614,204933192.268129,54489293.8691804,49890856.669436,242978926.865615,63483272.8935231,0.4138344137,
90000000,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.3202661586,0.6262051016,13278257.9113806,5006624.59104233,4390436.09971782,81727.2135262614,204933192.268129,54489293.8691804,49890856.669436,242978926.865615,63483272.8935231,0.4138344137,
90000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3965387361,0.9927450093,13278257.9113806,5006624.59104233,4390436.09971782,81727.2135262614,204933192.268129,54489293.8691804,49890856.669436,242978926.865615,63483272.8935231,0.4138344137,
90000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4650590448,0.9775798175,13929309.6258667,5000926.40685402,5618589.25768183,105011.879542896,165390703.832022,32812213.5769707,32025448.5255389,210810681.95592,52176034.5643956,0.476982669,
90000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4711189666,0.9778334448,13929309.6258667,5000926.40685402,5618589.25768183,105011.879542896,165390703.832022,32812213.5769707,32025448.5255389,210810681.95592,52176034.5643956,0.476982669,
90000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4494487042,0.9806030309,13929309.6258667,5000926.40685402,5618589.25768183,105011.879542896,165390703.832022,32812213.5769707,32025448.5255389,210810681.95592,52176034.5643956,0.476982669,
90000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4535537865,0.9787727279,13929309.6258667,5000926.40685402,5618589.25768183,105011.879542896,165390703.832022,32812213.5769707,32025448.5255389,210810681.95592,52176034.5643956,0.476982669,
90000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.435812953,0.9703792631,13929309.6258667,5000926.40685402,5618589.25768183,105011.879542896,165390703.832022,32812213.5769707,32025448.5255389,210810681.95592,52176034.5643956,0.476982669,
90000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4582612013,0.9758568136,13929309.6258667,5000926.40685402,5618589.25768183,105011.879542896,165390703.832022,32812213.5769707,32025448.5255389,210810681.95592,52176034.5643956,0.476982669,
90000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4454250399,0.9714657978,14547131.2324359,4350653.68286709,3480796.95489617,76244.6258567869,179950350.611215,41119587.0541352,38277721.8275673,215547835.38438,57260742.4963116,0.4664998911,
90000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.393919896,0.9398918397,14547131.2324359,4350653.68286709,3480796.95489617,76244.6258567869,179950350.611215,41119587.0541352,38277721.8275673,215547835.38438,57260742.4963116,0.4664998911,
90000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4501798142,0.9609869252,14547131.2324359,4350653.68286709,3480796.95489617,76244.6258567869,179950350.611215,41119587.0541352,38277721.8275673,215547835.38438,57260742.4963116,0.4664998911,
90000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4656058759,0.989357853,14547131.2324359,4350653.68286709,3480796.95489617,76244.6258567869,179950350.611215,41119587.0541352,38277721.8275673,215547835.38438,57260742.4963116,0.4664998911,
90000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4742477578,0.9898523032,14547131.2324359,4350653.68286709,3480796.95489617,76244.6258567869,179950350.611215,41119587.0541352,38277721.8275673,215547835.38438,57260742.4963116,0.4664998911,
90000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3246319803,0.9051271634,14547131.2324359,4350653.68286709,3480796.95489617,76244.6258567869,179950350.611215,41119587.0541352,38277721.8275673,215547835.38438,57260742.4963116,0.4664998911,
90000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4822474447,0.9752273007,14605134.863125,4442885.1032549,3894271.30711641,82436.5041718655,173253296.203111,37462856.7517818,35237397.7218166,211353319.73139,53116558.540084,0.4757580428,
90000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4598888369,0.9751253572,14605134.863125,4442885.1032549,3894271.30711641,82436.5041718655,173253296.203111,37462856.7517818,35237397.7218166,211353319.73139,53116558.540084,0.4757580428,
90000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4510560256,0.9809303456,14605134.863125,4442885.1032549,3894271.30711641,82436.5041718655,173253296.203111,37462856.7517818,35237397.7218166,211353319.73139,53116558.540084,0.4757580428,
90000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4682594194,0.9749881399,14605134.863125,4442885.1032549,3894271.30711641,82436.5041718655,173253296.203111,37462856.7517818,35237397.7218166,211353319.73139,53116558.540084,0.4757580428,
90000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.4665950247,0.9787429944,14605134.863125,4442885.1032549,3894271.30711641,82436.5041718655,173253296.203111,37462856.7517818,35237397.7218166,211353319.73139,53116558.540084,0.4757580428,
90000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4767619635,0.976622682,14605134.863125,4442885.1032549,3894271.30711641,82436.5041718655,173253296.203111,37462856.7517818,35237397.7218166,211353319.73139,53116558.540084,0.4757580428,
90000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4277473255,0.9569118355,14835786.2487054,4828406.71328987,5838572.12140218,113945.744731409,152095760.652078,25935535.8606022,25607183.0619629,197033676.170963,49982529.3119993,0.5103342925,
90000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4991270203,0.9797529483,14835786.2487054,4828406.71328987,5838572.12140218,113945.744731409,152095760.652078,25935535.8606022,25607183.0619629,197033676.170963,49982529.3119993,0.5103342925,
90000000,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5087735688,0.9798001033,14835786.2487054,4828406.71328987,5838572.12140218,113945.744731409,152095760.652078,25935535.8606022,25607183.0619629,197033676.170963,49982529.3119993,0.5103342925,
