P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
42000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4023570639431763,0.8985927501816857,7233141.691005401,1812040.5596067992,2616552.985643118,33835.00620941818,77185412.52333955,15760199.459029296,14500460.257204505,92638768.37248205,29979938.930007927,0.5065347222496597,
42000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4587737319788325,0.948748974632786,7233141.691005401,1812040.5596067992,2616552.985643118,33835.00620941818,77185412.52333955,15760199.459029296,14500460.257204505,92638768.37248205,29979938.930007927,0.5065347222496597,
42000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.48851574842761036,0.9750916839089596,7233141.691005401,1812040.5596067992,2616552.985643118,33835.00620941818,77185412.52333955,15760199.459029296,14500460.257204505,92638768.37248205,29979938.930007927,0.5065347222496597,
42000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4941568106416392,0.968402262538337,7233141.691005401,1812040.5596067992,2616552.985643118,33835.00620941818,77185412.52333955,15760199.459029296,14500460.257204505,92638768.37248205,29979938.930007927,0.5065347222496597,
42000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4902982396059322,0.9795887061382454,7233141.691005401,1812040.5596067992,2616552.985643118,33835.00620941818,77185412.52333955,15760199.459029296,14500460.257204505,92638768.37248205,29979938.930007927,0.5065347222496597,
42000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.44967336965919014,0.9251226635289777,7233141.691005401,1812040.5596067992,2616552.985643118,33835.00620941818,77185412.52333955,15760199.459029296,14500460.257204505,92638768.37248205,29979938.930007927,0.5065347222496597,
42000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.3957676425817448,0.9823664796670413,6196520.358644292,2336424.8091530907,2048870.1798683156,38139.36631225535,95635489.72512673,25428337.13895086,23282399.779070117,113390165.87062041,35678869.5683076,0.4138344136531864,
42000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3740439948645922,0.8949531977013659,6196520.358644292,2336424.8091530907,2048870.1798683156,38139.36631225535,95635489.72512673,25428337.13895086,23282399.779070117,113390165.87062041,35678869.5683076,0.4138344136531864,
42000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.32676219105814425,0.9656645645933288,6196520.358644292,2336424.8091530907,2048870.1798683156,38139.36631225535,95635489.72512673,25428337.13895086,23282399.779070117,113390165.87062041,35678869.5683076,0.4138344136531864,
42000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4044861864559221,0.9918256717617094,6196520.358644292,2336424.8091530907,2048870.1798683156,38139.36631225535,95635489.72512673,25428337.13895086,23282399.779070117,113390165.87062041,35678869.5683076,0.4138344136531864,
42000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.31752716649567514,0.6962066197318745,6196520.358644292,2336424.8091530907,2048870.1798683156,38139.36631225535,95635489.72512673,25428337.13895086,23282399.779070117,113390165.87062041,35678869.5683076,0.4138344136531864,
42000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.39132163219911187,0.992707026804853,6196520.358644292,2336424.8091530907,2048870.1798683156,38139.36631225535,95635489.72512673,25428337.13895086,23282399.779070117,113390165.87062041,35678869.5683076,0.4138344136531864,
42000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4650374408038127,0.9786530551428735,6500344.4920711145,2333765.656531874,2622008.32025152,49005.54378668489,77182328.45494357,15312366.335919673,14945209.311918138,98378318.24609599,29137934.867063634,0.4769826689832432,
42000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.47133178216532345,0.9794762359514868,6500344.4920711145,2333765.656531874,2622008.32025152,49005.54378668489,77182328.45494357,15312366.335919673,14945209.311918138,98378318.24609599,29137934.867063634,0.4769826689832432,
42000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4484549202127206,0.9794438553722667,6500344.4920711145,2333765.656531874,2622008.32025152,49005.54378668489,77182328.45494357,15312366.335919673,14945209.311918138,98378318.24609599,29137934.867063634,0.4769826689832432,
42000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.45325403103782114,0.9795352720265287,6500344.4920711145,2333765.656531874,2622008.32025152,49005.54378668489,77182328.45494357,15312366.335919673,14945209.311918138,98378318.24609599,29137934.867063634,0.4769826689832432,
42000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4363439841416675,0.9717440491219127,6500344.4920711145,2333765.656531874,2622008.32025152,49005.54378668489,77182328.45494357,15312366.335919673,14945209.311918138,98378318.24609599,29137934.867063634,0.4769826689832432,
42000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.45877623094891784,0.9777946004333228,6500344.4920711145,2333765.656531874,2622008.32025152,49005.54378668489,77182328.45494357,15312366.335919673,14945209.311918138,98378318.24609599,29137934.867063634,0.4769826689832432,
42000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4382197030265617,0.9692352313927602,6788661.241803404,2030305.052004643,1624371.9122848797,35580.82539983388,83976830.28523359,19189140.625263102,17862936.85286473,100588989.84604385,32587890.871333495,0.46649989108078604,
42000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.3875178369754377,0.9453132474334502,6788661.241803404,2030305.052004643,1624371.9122848797,35580.82539983388,83976830.28523359,19189140.625263102,17862936.85286473,100588989.84604385,32587890.871333495,0.46649989108078604,
42000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4506224946200061,0.971927621150875,6788661.241803404,2030305.052004643,1624371.9122848797,35580.82539983388,83976830.28523359,19189140.625263102,17862936.85286473,100588989.84604385,32587890.871333495,0.46649989108078604,
42000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.46121377473736286,0.9893635165402543,6788661.241803404,2030305.052004643,1624371.9122848797,35580.82539983388,83976830.28523359,19189140.625263102,17862936.85286473,100588989.84604385,32587890.871333495,0.46649989108078604,
42000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4734295466340947,0.9905053320979988,6788661.241803404,2030305.052004643,1624371.9122848797,35580.82539983388,83976830.28523359,19189140.625263102,17862936.85286473,100588989.84604385,32587890.871333495,0.46649989108078604,
42000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3256857395408812,0.913904270270105,6788661.241803404,2030305.052004643,1624371.9122848797,35580.82539983388,83976830.28523359,19189140.625263102,17862936.85286473,100588989.84604385,32587890.871333495,0.46649989108078604,
42000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4817603067793774,0.9764342467458612,6815729.602791685,2073346.3815189549,1817326.6099876596,38470.36861353722,80851538.22811835,17482666.48416484,16444118.936847767,98631549.20798197,29215559.521154873,0.47575804277550826,
42000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4592692132572132,0.9759140028770613,6815729.602791685,2073346.3815189549,1817326.6099876596,38470.36861353722,80851538.22811835,17482666.48416484,16444118.936847767,98631549.20798197,29215559.521154873,0.47575804277550826,
42000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4463273696327704,0.9842784112819016,6815729.602791685,2073346.3815189549,1817326.6099876596,38470.36861353722,80851538.22811835,17482666.48416484,16444118.936847767,98631549.20798197,29215559.521154873,0.47575804277550826,
42000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4670483862151015,0.975390619446398,6815729.602791685,2073346.3815189549,1817326.6099876596,38470.36861353722,80851538.22811835,17482666.48416484,16444118.936847767,98631549.20798197,29215559.521154873,0.47575804277550826,
42000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.4654756069941062,0.9789095758151358,6815729.602791685,2073346.3815189549,1817326.6099876596,38470.36861353722,80851538.22811835,17482666.48416484,16444118.936847767,98631549.20798197,29215559.521154873,0.47575804277550826,
42000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.47512646823997673,0.9748554780487555,6815729.602791685,2073346.3815189549,1817326.6099876596,38470.36861353722,80851538.22811835,17482666.48416484,16444118.936847767,98631549.20798197,29215559.521154873,0.47575804277550826,
42000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.42557088379761454,0.9664601049455357,6923366.91606252,2253256.466201941,2724666.989987684,53174.680874657504,70978021.63763617,12103250.068281043,11950018.762249377,91949048.87978268,28404988.784559704,0.5103342925108096,
42000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.49741002632714687,0.9798651722623467,6923366.91606252,2253256.466201941,2724666.989987684,53174.680874657504,70978021.63763617,12103250.068281043,11950018.762249377,91949048.87978268,28404988.784559704,0.5103342925108096,
42000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5076854688704866,0.9794830075555062,6923366.91606252,2253256.466201941,2724666.989987684,53174.680874657504,70978021.63763617,12103250.068281043,11950018.762249377,91949048.87978268,28404988.784559704,0.5103342925108096,
42000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.45264367774745107,0.9910986477301716,6923366.91606252,2253256.466201941,2724666.989987684,53174.680874657504,70978021.63763617,12103250.068281043,11950018.762249377,91949048.87978268,28404988.784559704,0.5103342925108096,
42000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4787450172295797,0.9828483100730401,6923366.91606252,2253256.466201941,2724666.989987684,53174.680874657504,70978021.63763617,12103250.068281043,11950018.762249377,91949048.87978268,28404988.784559704,0.5103342925108096,
42000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4970670628359127,0.9784879511248732,6923366.91606252,2253256.466201941,2724666.989987684,53174.680874657504,70978021.63763617,12103250.068281043,11950018.762249377,91949048.87978268,28404988.784559704,0.5103342925108096,
43000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4114642782775688,0.9304636122991907,6913942.258780631,1912985.895136386,1985736.749885195,31844.802741175154,86545382.0993797,20100137.738288473,18403235.53476867,101351532.02890122,33118892.53874892,0.4740136420692978,
43000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.379764580755693,0.8864553271373069,6913942.258780631,1912985.895136386,1985736.749885195,31844.802741175154,86545382.0993797,20100137.738288473,18403235.53476867,101351532.02890122,33118892.53874892,0.4740136420692978,
43000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.4062328859336662,0.9140709748490554,6913942.258780631,1912985.895136386,1985736.749885195,31844.802741175154,86545382.0993797,20100137.738288473,18403235.53476867,101351532.02890122,33118892.53874892,0.4740136420692978,
43000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.44693506272917866,0.9594274863712025,6913942.258780631,1912985.895136386,1985736.749885195,31844.802741175154,86545382.0993797,20100137.738288473,18403235.53476867,101351532.02890122,33118892.53874892,0.4740136420692978,
43000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.45713311781180976,0.9712008433594834,6913942.258780631,1912985.895136386,1985736.749885195,31844.802741175154,86545382.0993797,20100137.738288473,18403235.53476867,101351532.02890122,33118892.53874892,0.4740136420692978,
43000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.45476945486476,0.9721067608572066,6913942.258780631,1912985.895136386,1985736.749885195,31844.802741175154,86545382.0993797,20100137.738288473,18403235.53476867,101351532.02890122,33118892.53874892,0.4740136420692978,
43000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4326913363021898,0.8215647079403502,6273351.666793253,1893997.604356132,2461930.045362111,29793.735760689207,88900436.92553413,21126880.80193128,19731547.297280293,102973345.11837561,31938845.753307756,0.4665480059047771,
43000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.46381641177531957,0.9839262878728926,6273351.666793253,1893997.604356132,2461930.045362111,29793.735760689207,88900436.92553413,21126880.80193128,19731547.297280293,102973345.11837561,31938845.753307756,0.4665480059047771,
43000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4313134364418852,0.977357462613852,6273351.666793253,1893997.604356132,2461930.045362111,29793.735760689207,88900436.92553413,21126880.80193128,19731547.297280293,102973345.11837561,31938845.753307756,0.4665480059047771,
43000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4027155452325213,0.6530489711549008,6273351.666793253,1893997.604356132,2461930.045362111,29793.735760689207,88900436.92553413,21126880.80193128,19731547.297280293,102973345.11837561,31938845.753307756,0.4665480059047771,
43000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.4656620221012819,0.9824912003010714,6273351.666793253,1893997.604356132,2461930.045362111,29793.735760689207,88900436.92553413,21126880.80193128,19731547.297280293,102973345.11837561,31938845.753307756,0.4665480059047771,
43000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4447828852020967,0.9974598925459993,6273351.666793253,1893997.604356132,2461930.045362111,29793.735760689207,88900436.92553413,21126880.80193128,19731547.297280293,102973345.11837561,31938845.753307756,0.4665480059047771,
43000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.40519363682590004,0.9793516384375298,6886143.679071931,3238284.4586309637,1815841.7077341564,78361.08849273255,81686996.0000674,17087098.384287342,16557888.78945751,111996424.75221114,33215225.453086816,0.42896020058331424,
43000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3052553894548523,0.9093719125798452,6886143.679071931,3238284.4586309637,1815841.7077341564,78361.08849273255,81686996.0000674,17087098.384287342,16557888.78945751,111996424.75221114,33215225.453086816,0.42896020058331424,
43000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4201954379200804,0.989552136492213,6886143.679071931,3238284.4586309637,1815841.7077341564,78361.08849273255,81686996.0000674,17087098.384287342,16557888.78945751,111996424.75221114,33215225.453086816,0.42896020058331424,
43000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.31965570457186876,0.9220144972840715,6886143.679071931,3238284.4586309637,1815841.7077341564,78361.08849273255,81686996.0000674,17087098.384287342,16557888.78945751,111996424.75221114,33215225.453086816,0.42896020058331424,
43000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.39896438960451663,0.9874363180363321,6886143.679071931,3238284.4586309637,1815841.7077341564,78361.08849273255,81686996.0000674,17087098.384287342,16557888.78945751,111996424.75221114,33215225.453086816,0.42896020058331424,
43000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3916069380015212,0.9750705072563899,6886143.679071931,3238284.4586309637,1815841.7077341564,78361.08849273255,81686996.0000674,17087098.384287342,16557888.78945751,111996424.75221114,33215225.453086816,0.42896020058331424,
43000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.37400324552981284,0.9762541836389815,6086214.349196922,2554869.4431957216,3064330.3795453673,44149.447941445454,96558079.759133,25295866.420067158,23220204.512743287,117080350.41228403,34029178.27948146,0.4103336610895726,
43000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.39045980996740787,0.9923529950347113,6086214.349196922,2554869.4431957216,3064330.3795453673,44149.447941445454,96558079.759133,25295866.420067158,23220204.512743287,117080350.41228403,34029178.27948146,0.4103336610895726,
43000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.39291129962116805,0.9862527647738135,6086214.349196922,2554869.4431957216,3064330.3795453673,44149.447941445454,96558079.759133,25295866.420067158,23220204.512743287,117080350.41228403,34029178.27948146,0.4103336610895726,
43000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4018771407688755,0.9826868380971956,6086214.349196922,2554869.4431957216,3064330.3795453673,44149.447941445454,96558079.759133,25295866.420067158,23220204.512743287,117080350.41228403,34029178.27948146,0.4103336610895726,
43000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.40778724532677413,0.9806600970141881,6086214.349196922,2554869.4431957216,3064330.3795453673,44149.447941445454,96558079.759133,25295866.420067158,23220204.512743287,117080350.41228403,34029178.27948146,0.4103336610895726,
43000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3789899604881781,0.989204568525908,6086214.349196922,2554869.4431957216,3064330.3795453673,44149.447941445454,96558079.759133,25295866.420067158,23220204.512743287,117080350.41228403,34029178.27948146,0.4103336610895726,
43000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.371541034488267,0.9554124176679886,6374984.076042466,2529346.716368419,3299928.3876296985,54492.86159070071,79550298.31716955,15931045.154735385,15577244.336111613,102708406.30236079,30344215.305619724,0.46775147776018294,
43000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.43164849996317206,0.9885102328737729,6374984.076042466,2529346.716368419,3299928.3876296985,54492.86159070071,79550298.31716955,15931045.154735385,15577244.336111613,102708406.30236079,30344215.305619724,0.46775147776018294,
43000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4641728374602395,0.9929604694752884,6374984.076042466,2529346.716368419,3299928.3876296985,54492.86159070071,79550298.31716955,15931045.154735385,15577244.336111613,102708406.30236079,30344215.305619724,0.46775147776018294,
43000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4358199259311813,0.985298707327516,6374984.076042466,2529346.716368419,3299928.3876296985,54492.86159070071,79550298.31716955,15931045.154735385,15577244.336111613,102708406.30236079,30344215.305619724,0.46775147776018294,
43000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4434971650931674,0.9842341496156293,6374984.076042466,2529346.716368419,3299928.3876296985,54492.86159070071,79550298.31716955,15931045.154735385,15577244.336111613,102708406.30236079,30344215.305619724,0.46775147776018294,
43000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.40915410135154007,0.9644188972539413,6374984.076042466,2529346.716368419,3299928.3876296985,54492.86159070071,79550298.31716955,15931045.154735385,15577244.336111613,102708406.30236079,30344215.305619724,0.46775147776018294,
43000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.42588325505828734,0.9805707734011686,5828815.922121034,2261290.6601729067,2351342.0318083707,38019.93362639428,90157498.7651318,21435780.60588302,20679709.332926236,108372062.05151057,31717050.33255885,0.4433062167211286,
43000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4367641738697338,0.9805518129099142,5828815.922121034,2261290.6601729067,2351342.0318083707,38019.93362639428,90157498.7651318,21435780.60588302,20679709.332926236,108372062.05151057,31717050.33255885,0.4433062167211286,
43000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.43606083470860596,0.977043752667644,5828815.922121034,2261290.6601729067,2351342.0318083707,38019.93362639428,90157498.7651318,21435780.60588302,20679709.332926236,108372062.05151057,31717050.33255885,0.4433062167211286,
43000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.41104614415392754,0.9748932759111911,5828815.922121034,2261290.6601729067,2351342.0318083707,38019.93362639428,90157498.7651318,21435780.60588302,20679709.332926236,108372062.05151057,31717050.33255885,0.4433062167211286,
43000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4176498338284272,0.9785420008369553,5828815.922121034,2261290.6601729067,2351342.0318083707,38019.93362639428,90157498.7651318,21435780.60588302,20679709.332926236,108372062.05151057,31717050.33255885,0.4433062167211286,
43000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.44885298196374057,0.9799724098459994,5828815.922121034,2261290.6601729067,2351342.0318083707,38019.93362639428,90157498.7651318,21435780.60588302,20679709.332926236,108372062.05151057,31717050.33255885,0.4433062167211286,
43000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4655448123430836,0.9582141996110349,7577049.51510117,2009090.5737091887,2937358.4124093135,42405.76140078448,74913702.94827348,13866721.769611573,13004972.352339357,93225843.64437982,28869163.53752675,0.5153293008490655,
43000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4990630144266891,0.975239120196473,7577049.51510117,2009090.5737091887,2937358.4124093135,42405.76140078448,74913702.94827348,13866721.769611573,13004972.352339357,93225843.64437982,28869163.53752675,0.5153293008490655,
43000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.48138376841586705,0.9629747603567487,7577049.51510117,2009090.5737091887,2937358.4124093135,42405.76140078448,74913702.94827348,13866721.769611573,13004972.352339357,93225843.64437982,28869163.53752675,0.5153293008490655,
43000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4957325321983802,0.9764681663259948,7577049.51510117,2009090.5737091887,2937358.4124093135,42405.76140078448,74913702.94827348,13866721.769611573,13004972.352339357,93225843.64437982,28869163.53752675,0.5153293008490655,
43000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.484590027647351,0.9665352081901145,7577049.51510117,2009090.5737091887,2937358.4124093135,42405.76140078448,74913702.94827348,13866721.769611573,13004972.352339357,93225843.64437982,28869163.53752675,0.5153293008490655,
43000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.511047591284554,0.9797816968527985,7577049.51510117,2009090.5737091887,2937358.4124093135,42405.76140078448,74913702.94827348,13866721.769611573,13004972.352339357,93225843.64437982,28869163.53752675,0.5153293008490655,
43000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.37727431675964024,0.9863922598166132,4848635.241772443,2565584.4374219025,3662831.7145072017,41596.56595756068,99678753.53118092,26489638.229444414,25147106.475413945,119569354.71352607,34159323.24926894,0.4017919887702454,
43000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.39131296641575125,0.9839480185657913,4848635.241772443,2565584.4374219025,3662831.7145072017,41596.56595756068,99678753.53118092,26489638.229444414,25147106.475413945,119569354.71352607,34159323.24926894,0.4017919887702454,
43000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.32651301955705014,0.9670369224879157,4848635.241772443,2565584.4374219025,3662831.7145072017,41596.56595756068,99678753.53118092,26489638.229444414,25147106.475413945,119569354.71352607,34159323.24926894,0.4017919887702454,
43000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.385416525581384,0.9883575024231172,4848635.241772443,2565584.4374219025,3662831.7145072017,41596.56595756068,99678753.53118092,26489638.229444414,25147106.475413945,119569354.71352607,34159323.24926894,0.4017919887702454,
43000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3720650120868149,0.9864762277064538,4848635.241772443,2565584.4374219025,3662831.7145072017,41596.56595756068,99678753.53118092,26489638.229444414,25147106.475413945,119569354.71352607,34159323.24926894,0.4017919887702454,
43000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3691480287956986,0.9766756236491346,4848635.241772443,2565584.4374219025,3662831.7145072017,41596.56595756068,99678753.53118092,26489638.229444414,25147106.475413945,119569354.71352607,34159323.24926894,0.4017919887702454,
43000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.47847948150502323,0.9800409261666685,6950303.150817756,2211489.584615093,1929283.7829922563,41772.43997485779,83159034.71992375,18063341.99346802,17053683.900133193,102324112.96378225,30253089.128987882,0.4695081876089859,
43000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4476647619941103,0.9829322164028442,6950303.150817756,2211489.584615093,1929283.7829922563,41772.43997485779,83159034.71992375,18063341.99346802,17053683.900133193,102324112.96378225,30253089.128987882,0.4695081876089859,
43000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4689906502550113,0.9796750748695111,6950303.150817756,2211489.584615093,1929283.7829922563,41772.43997485779,83159034.71992375,18063341.99346802,17053683.900133193,102324112.96378225,30253089.128987882,0.4695081876089859,
43000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.45206343301601287,0.9760168081380832,6950303.150817756,2211489.584615093,1929283.7829922563,41772.43997485779,83159034.71992375,18063341.99346802,17053683.900133193,102324112.96378225,30253089.128987882,0.4695081876089859,
43000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44132793814114807,0.9807388938609594,6950303.150817756,2211489.584615093,1929283.7829922563,41772.43997485779,83159034.71992375,18063341.99346802,17053683.900133193,102324112.96378225,30253089.128987882,0.4695081876089859,
43000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4684489783360201,0.9783231549070555,6950303.150817756,2211489.584615093,1929283.7829922563,41772.43997485779,83159034.71992375,18063341.99346802,17053683.900133193,102324112.96378225,30253089.128987882,0.4695081876089859,
43000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.40234884152547595,0.8984035761893981,7405359.350315053,1855184.3824545802,2678851.866253669,34640.60159535671,79023160.4405619,16135442.303291898,14845709.310947467,94844453.3337316,30489180.88767319,0.5065347222496596,
43000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.45879485230665085,0.9488535651348674,7405359.350315053,1855184.3824545802,2678851.866253669,34640.60159535671,79023160.4405619,16135442.303291898,14845709.310947467,94844453.3337316,30489180.88767319,0.5065347222496596,
43000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.48869619825135646,0.9751525052250611,7405359.350315053,1855184.3824545802,2678851.866253669,34640.60159535671,79023160.4405619,16135442.303291898,14845709.310947467,94844453.3337316,30489180.88767319,0.5065347222496596,
43000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.49416084123855114,0.9684438771230381,7405359.350315053,1855184.3824545802,2678851.866253669,34640.60159535671,79023160.4405619,16135442.303291898,14845709.310947467,94844453.3337316,30489180.88767319,0.5065347222496596,
43000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4902886467852819,0.9795416127102923,7405359.350315053,1855184.3824545802,2678851.866253669,34640.60159535671,79023160.4405619,16135442.303291898,14845709.310947467,94844453.3337316,30489180.88767319,0.5065347222496596,
43000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4496923940766144,0.9249488179857885,7405359.350315053,1855184.3824545802,2678851.866253669,34640.60159535671,79023160.4405619,16135442.303291898,14845709.310947467,94844453.3337316,30489180.88767319,0.5065347222496596,
